timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol
2017-04-15 01:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415
2017-04-15 02:00:00+00:00,0.45809523809523806,0.17390000000000003,0.17366666666666664,0.08800000000000001,0.7386666666666667
2017-04-15 03:00:00+00:00,0.4823809523809524,0.46932857142857143,0.27985714285714286,0.037714285714285714,0.6825714285714285
2017-04-15 04:00:00+00:00,0.23111111111111107,-0.1812,0.082,0.14433333333333334,0.7736666666666666
2017-04-15 05:00:00+00:00,0.2422222222222222,0.04103333333333333,0.133,0.08800000000000001,0.7793333333333333
2017-04-15 06:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-15 07:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-15 08:00:00+00:00,0.39530303030303027,0.22395,0.136,0.062,0.8025
2017-04-15 09:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-15 10:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-15 11:00:00+00:00,0.35888888888888887,0.06426666666666665,0.12,0.08800000000000001,0.7923333333333332
2017-04-15 12:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-15 13:00:00+00:00,0.3,0.35665,0.1785,0.0,0.8215
2017-04-15 14:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-15 15:00:00+00:00,0.25,0.34,0.255,0.0,0.745
2017-04-15 16:00:00+00:00,0.06666666666666667,-0.4404,0.0,0.162,0.838
2017-04-15 17:00:00+00:00,0.6000000000000001,-0.0085,0.163,0.164,0.673
2017-04-15 18:00:00+00:00,,,,,
2017-04-15 19:00:00+00:00,0.0,-0.6144999999999999,0.0,0.313,0.687
2017-04-15 20:00:00+00:00,,,,,
2017-04-15 21:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-15 22:00:00+00:00,0.20888888888888887,0.07893333333333334,0.13166666666666668,0.08800000000000001,0.7806666666666667
2017-04-15 23:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-16 00:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-16 01:00:00+00:00,0.5153333333333333,0.43410000000000004,0.2842,0.0528,0.6632
2017-04-16 02:00:00+00:00,0.45809523809523806,0.17390000000000003,0.17366666666666664,0.08800000000000001,0.7386666666666667
2017-04-16 03:00:00+00:00,0.30533333333333335,0.2041,0.16640000000000002,0.0528,0.7809999999999999
2017-04-16 04:00:00+00:00,0.23111111111111107,-0.1812,0.07966666666666666,0.14200000000000002,0.7786666666666666
2017-04-16 05:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415
2017-04-16 06:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-16 07:00:00+00:00,0.42541666666666667,0.20130000000000003,0.17099999999999999,0.09825,0.731
2017-04-16 08:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-16 09:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-16 10:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765
2017-04-16 11:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2017-04-16 12:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-16 13:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-16 14:00:00+00:00,0.2422222222222222,0.003566666666666667,0.12166666666666666,0.08800000000000001,0.7906666666666666
2017-04-16 15:00:00+00:00,0.2816666666666667,0.158425,0.16949999999999998,0.066,0.76475
2017-04-16 16:00:00+00:00,0.33015151515151514,-0.008249999999999985,0.10475,0.10650000000000001,0.7889999999999999
2017-04-16 17:00:00+00:00,0.26916666666666667,0.1332,0.129,0.066,0.80525
2017-04-16 18:00:00+00:00,0.5422222222222222,0.15623333333333334,0.16966666666666666,0.08800000000000001,0.7426666666666666
2017-04-16 19:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-16 20:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-16 21:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-16 22:00:00+00:00,0.3488888888888888,-0.12546666666666664,0.07966666666666666,0.13433333333333333,0.7863333333333333
2017-04-16 23:00:00+00:00,0.47555555555555556,0.17113333333333336,0.15033333333333332,0.08800000000000001,0.762
2017-04-17 00:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415
2017-04-17 01:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-17 02:00:00+00:00,0.45809523809523806,0.17390000000000003,0.17366666666666664,0.08800000000000001,0.7386666666666667
2017-04-17 03:00:00+00:00,0.3566666666666667,0.19855,0.16575,0.06775,0.7665
2017-04-17 04:00:00+00:00,0.23111111111111107,-0.1812,0.07966666666666666,0.14200000000000002,0.7786666666666666
2017-04-17 05:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-17 06:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-17 07:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-17 08:00:00+00:00,0.4533333333333333,0.21630000000000002,0.1552,0.054200000000000005,0.7906
2017-04-17 09:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415
2017-04-17 10:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-17 11:00:00+00:00,0.2422222222222222,0.04103333333333333,0.133,0.08800000000000001,0.7793333333333333
2017-04-17 12:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-17 13:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415
2017-04-17 14:00:00+00:00,0.2941666666666667,0.076675,0.1215,0.066,0.81275
2017-04-17 15:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-17 16:00:00+00:00,0.13866666666666666,-0.08808,0.08080000000000001,0.08660000000000001,0.8326
2017-04-17 17:00:00+00:00,0.3755555555555555,0.1124,0.14466666666666667,0.08800000000000001,0.7676666666666666
2017-04-17 18:00:00+00:00,0.3755555555555555,0.11240000000000001,0.14466666666666667,0.08800000000000001,0.7676666666666666
2017-04-17 19:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-17 20:00:00+00:00,0.3791865674008531,0.24115567765567764,0.22052380952380954,0.08585714285714285,0.6936117216117216
2017-04-17 21:00:00+00:00,0.3583824497812593,0.24629285714285715,0.2152222222222222,0.0756388888888889,0.7091349206349207
2017-04-17 22:00:00+00:00,0.3755555555555555,0.16540000000000002,0.15466666666666665,0.09033333333333333,0.755
2017-04-17 23:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-18 00:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-18 01:00:00+00:00,0.30666666666666664,0.19815,0.195,0.066,0.73925
2017-04-18 02:00:00+00:00,0.4685714285714285,0.24052500000000002,0.179,0.066,0.75525
2017-04-18 03:00:00+00:00,0.3566666666666667,0.2529,0.19025,0.066,0.744
2017-04-18 04:00:00+00:00,0.23111111111111107,-0.1812,0.082,0.14433333333333334,0.7736666666666666
2017-04-18 05:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-18 06:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-18 07:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-18 08:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-18 09:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-18 10:00:00+00:00,0.20888888888888887,0.09286666666666667,0.129,0.08800000000000001,0.7833333333333333
2017-04-18 11:00:00+00:00,0.20888888888888887,0.17790000000000003,0.19366666666666665,0.08800000000000001,0.7186666666666667
2017-04-18 12:00:00+00:00,0.24533333333333332,0.18906,0.16499999999999998,0.054200000000000005,0.7807999999999999
2017-04-18 13:00:00+00:00,0.2653333333333333,0.15796000000000002,0.1508,0.0528,0.7966
2017-04-18 14:00:00+00:00,0.2422222222222222,0.003566666666666667,0.12166666666666666,0.08800000000000001,0.7906666666666666
2017-04-18 15:00:00+00:00,0.47541666666666665,0.207425,0.15425,0.066,0.78
2017-04-18 16:00:00+00:00,0.23111111111111107,-0.1812,0.07966666666666666,0.14200000000000002,0.7786666666666666
2017-04-18 17:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-18 18:00:00+00:00,0.3957575757575757,0.14116666666666666,0.205,0.14500000000000002,0.65
2017-04-18 19:00:00+00:00,0.44222222222222224,0.08600000000000001,0.13933333333333334,0.09033333333333333,0.7703333333333333
2017-04-18 20:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-18 21:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-18 22:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-18 23:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-19 00:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-19 01:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-19 02:00:00+00:00,0.49357142857142855,0.23090000000000002,0.1875,0.066,0.74675
2017-04-19 03:00:00+00:00,0.3566666666666667,0.19855,0.17250000000000001,0.06775,0.7597499999999999
2017-04-19 04:00:00+00:00,0.28583333333333333,-0.06190000000000001,0.09,0.10650000000000001,0.80375
2017-04-19 05:00:00+00:00,0.29416666666666663,0.104775,0.13,0.066,0.80425
2017-04-19 06:00:00+00:00,0.26916666666666667,-0.158575,0.09175,0.17825000000000002,0.73
2017-04-19 07:00:00+00:00,0.2422222222222222,0.04103333333333333,0.12233333333333334,0.08800000000000001,0.79
2017-04-19 08:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-19 09:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-19 10:00:00+00:00,0.41999999999999993,0.11853333333333334,0.14233333333333334,0.08800000000000001,0.77
2017-04-19 11:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-19 12:00:00+00:00,0.18166666666666664,0.158425,0.15025,0.066,0.784
2017-04-19 13:00:00+00:00,0.3088888888888888,-0.08543333333333335,0.07966666666666666,0.13833333333333334,0.7823333333333333
2017-04-19 14:00:00+00:00,0.3253333333333333,0.23632,0.1678,0.054200000000000005,0.778
2017-04-19 15:00:00+00:00,0.20888888888888887,0.13580000000000003,0.15166666666666664,0.08800000000000001,0.7606666666666667
2017-04-19 16:00:00+00:00,0.12666666666666665,0.006200000000000014,0.10966666666666668,0.10066666666666668,0.7896666666666666
2017-04-19 17:00:00+00:00,0.2253333333333333,-0.033399999999999985,0.11339999999999999,0.16,0.7268
2017-04-19 18:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-19 19:00:00+00:00,0.45055555555555554,0.22503333333333334,0.19099999999999998,0.09033333333333333,0.7186666666666667
2017-04-19 20:00:00+00:00,0.3755555555555555,0.14116666666666666,0.18866666666666668,0.08800000000000001,0.7236666666666668
2017-04-19 21:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2017-04-19 22:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-19 23:00:00+00:00,0.4253333333333333,0.23226,0.19,0.0528,0.7574
2017-04-20 00:00:00+00:00,0.20888888888888887,0.07166666666666667,0.13333333333333333,0.08800000000000001,0.7789999999999999
2017-04-20 01:00:00+00:00,0.35888888888888887,0.23293333333333335,0.19833333333333333,0.08800000000000001,0.714
2017-04-20 02:00:00+00:00,0.45809523809523806,0.17390000000000003,0.17600000000000002,0.09033333333333333,0.7336666666666667
2017-04-20 03:00:00+00:00,0.3566666666666667,0.19855,0.17075,0.066,0.7635
2017-04-20 04:00:00+00:00,0.23111111111111107,-0.1812,0.07966666666666666,0.14200000000000002,0.7786666666666666
2017-04-20 05:00:00+00:00,0.3755555555555555,0.11240000000000001,0.14466666666666667,0.08800000000000001,0.7676666666666666
2017-04-20 06:00:00+00:00,0.47555555555555556,0.1358,0.15166666666666664,0.08800000000000001,0.7606666666666667
2017-04-20 07:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-20 08:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415
2017-04-20 09:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765
2017-04-20 10:00:00+00:00,0.2941666666666667,0.104775,0.13,0.066,0.80425
2017-04-20 11:00:00+00:00,0.34078787878787875,0.021040000000000003,0.11739999999999999,0.1086,0.7742
2017-04-20 12:00:00+00:00,0.5053333333333334,-0.0077,0.14579999999999999,0.0982,0.7562
2017-04-20 13:00:00+00:00,0.3755555555555555,0.1124,0.14466666666666667,0.08800000000000001,0.7676666666666666
2017-04-20 14:00:00+00:00,0.3755555555555555,0.11240000000000001,0.14466666666666667,0.08800000000000001,0.7676666666666666
2017-04-20 15:00:00+00:00,0.43533333333333335,0.17572000000000002,0.13679999999999998,0.0528,0.8106
2017-04-20 16:00:00+00:00,0.28583333333333333,-0.061900000000000004,0.09,0.10650000000000001,0.80375
2017-04-20 17:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-20 18:00:00+00:00,0.2653333333333333,0.18206,0.1746,0.0528,0.7727999999999999
2017-04-20 19:00:00+00:00,0.4533333333333333,0.3174,0.17425000000000002,0.031,0.795
2017-04-20 20:00:00+00:00,0.30000000000000004,0.14365,0.0765,0.0635,0.86
2017-04-20 21:00:00+00:00,0.5,0.4404,0.195,0.0,0.805
2017-04-20 22:00:00+00:00,0.5,0.4404,0.195,0.0,0.805
2017-04-20 23:00:00+00:00,,,,,
2017-04-21 00:00:00+00:00,,,,,
2017-04-21 01:00:00+00:00,,,,,
2017-04-21 02:00:00+00:00,0.3738095238095238,0.48245000000000005,0.22449999999999998,0.0,0.7755
2017-04-21 03:00:00+00:00,0.3,0.40956666666666663,0.22133333333333335,0.0,0.7786666666666666
2017-04-21 04:00:00+00:00,0.2833333333333333,0.0,0.0975,0.081,0.8215
2017-04-21 05:00:00+00:00,,,,,
2017-04-21 06:00:00+00:00,0.5,0.44040000000000007,0.19499999999999998,0.0,0.805
2017-04-21 07:00:00+00:00,0.4375,0.41225,0.18325,0.0,0.8167500000000001
2017-04-21 08:00:00+00:00,0.2422222222222222,0.003566666666666667,0.12166666666666666,0.08800000000000001,0.7906666666666666
2017-04-21 09:00:00+00:00,,,,,
2017-04-21 10:00:00+00:00,,,,,
2017-04-21 11:00:00+00:00,,,,,
2017-04-21 12:00:00+00:00,0.15666666666666665,0.14420000000000002,0.121,0.062,0.8175
2017-04-21 13:00:00+00:00,,,,,
2017-04-21 14:00:00+00:00,,,,,
2017-04-21 15:00:00+00:00,0.15666666666666665,0.29265,0.251,0.07,0.679
2017-04-21 16:00:00+00:00,0.03333333333333333,0.1513,0.237,0.081,0.6819999999999999
2017-04-21 17:00:00+00:00,0.0,-0.4404,0.0,0.172,0.828
2017-04-21 18:00:00+00:00,0.5566666666666666,0.28250000000000003,0.231,0.07,0.6990000000000001
2017-04-21 19:00:00+00:00,0.15666666666666665,0.14420000000000002,0.1535,0.062,0.785
2017-04-21 20:00:00+00:00,,,,,
2017-04-21 21:00:00+00:00,0.0,-0.128,0.0,0.097,0.903
2017-04-21 22:00:00+00:00,0.18484848484848485,0.19740000000000002,0.1443333333333333,0.028666666666666663,0.827
2017-04-21 23:00:00+00:00,0.625,0.32120000000000004,0.1875,0.064,0.7484999999999999
2017-04-22 00:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2017-04-22 01:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415
2017-04-22 02:00:00+00:00,0.45809523809523806,0.17390000000000003,0.17899999999999996,0.08800000000000001,0.7333333333333334
2017-04-22 03:00:00+00:00,0.3853333333333333,0.27871999999999997,0.177,0.0528,0.7704
2017-04-22 04:00:00+00:00,0.23111111111111107,-0.1812,0.082,0.14433333333333334,0.7736666666666666
2017-04-22 05:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-22 06:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-22 07:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-22 08:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-22 09:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2017-04-22 10:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765
2017-04-22 11:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765
2017-04-22 12:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-22 13:00:00+00:00,0.20888888888888887,-0.3101,0.07966666666666666,0.2353333333333333,0.6853333333333333
2017-04-22 14:00:00+00:00,0.2422222222222222,0.003566666666666667,0.12166666666666666,0.08800000000000001,0.7906666666666666
2017-04-22 15:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-22 16:00:00+00:00,0.23111111111111107,-0.1812,0.07966666666666666,0.14200000000000002,0.7786666666666666
2017-04-22 17:00:00+00:00,0.26916666666666667,-0.112225,0.146,0.14550000000000002,0.70875
2017-04-22 18:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415
2017-04-22 19:00:00+00:00,0.5203030303030303,0.259175,0.24275,0.066,0.6915
2017-04-22 20:00:00+00:00,0.29078787878787876,0.17072,0.1498,0.0528,0.7976
2017-04-22 21:00:00+00:00,0.47555555555555556,0.17113333333333336,0.15866666666666665,0.08800000000000001,0.7536666666666667
2017-04-22 22:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-22 23:00:00+00:00,0.36040404040404034,0.16683333333333336,0.16733333333333333,0.08800000000000001,0.745
2017-04-23 00:00:00+00:00,0.2565079365079365,-0.10983333333333334,0.07966666666666666,0.12166666666666666,0.799
2017-04-23 01:00:00+00:00,0.41797979797979795,0.17113333333333336,0.15433333333333332,0.08800000000000001,0.758
2017-04-23 02:00:00+00:00,0.45809523809523806,0.17390000000000003,0.17366666666666664,0.08800000000000001,0.7386666666666667
2017-04-23 03:00:00+00:00,0.3566666666666667,0.377275,0.218,0.0605,0.72175
2017-04-23 04:00:00+00:00,0.23111111111111107,-0.1812,0.07966666666666666,0.14200000000000002,0.7786666666666666
2017-04-23 05:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2017-04-23 06:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-23 07:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415
2017-04-23 08:00:00+00:00,0.2422222222222222,0.04103333333333333,0.12866666666666668,0.08800000000000001,0.7836666666666666
2017-04-23 09:00:00+00:00,0.4255555555555555,0.19586666666666666,0.18733333333333335,0.12333333333333334,0.6893333333333334
2017-04-23 10:00:00+00:00,0.4066666666666666,0.188975,0.18375,0.066,0.7505
2017-04-23 11:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-23 12:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2017-04-23 13:00:00+00:00,,,,,
2017-04-23 14:00:00+00:00,,,,,
2017-04-23 15:00:00+00:00,0.45,0.296,0.121,0.0,0.879
2017-04-23 16:00:00+00:00,0.06666666666666667,-0.4404,0.0,0.162,0.838
2017-04-23 17:00:00+00:00,0.8,0.50615,0.20450000000000002,0.0,0.7955
2017-04-23 18:00:00+00:00,,,,,
2017-04-23 19:00:00+00:00,,,,,
2017-04-23 20:00:00+00:00,0.5,0.7297,0.38,0.0,0.62
2017-04-23 21:00:00+00:00,,,,,
2017-04-23 22:00:00+00:00,0.1,0.1139,0.126,0.0,0.874
2017-04-23 23:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765
2017-04-24 00:00:00+00:00,,,,,
2017-04-24 01:00:00+00:00,,,,,
2017-04-24 02:00:00+00:00,0.7476190476190476,0.6249,0.282,0.0,0.718
2017-04-24 03:00:00+00:00,0.4,0.4487,0.20850000000000002,0.0,0.7915
2017-04-24 04:00:00+00:00,0.16,-0.08856666666666667,0.09566666666666668,0.10066666666666668,0.8036666666666666
2017-04-24 05:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415
2017-04-24 06:00:00+00:00,0.3088888888888888,0.17790000000000003,0.166,0.08800000000000001,0.7463333333333333
2017-04-24 07:00:00+00:00,0.5144444444444444,0.11240000000000001,0.14033333333333334,0.08800000000000001,0.7719999999999999
2017-04-24 08:00:00+00:00,0.4755555555555555,0.13580000000000003,0.13966666666666666,0.08800000000000001,0.7726666666666667
2017-04-24 09:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415
2017-04-24 10:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-24 11:00:00+00:00,0.5422222222222222,0.1562333333333333,0.14566666666666667,0.08800000000000001,0.7666666666666666
2017-04-24 12:00:00+00:00,0.3755555555555555,0.08600000000000001,0.13699999999999998,0.08800000000000001,0.7753333333333333
2017-04-24 13:00:00+00:00,0.20888888888888887,0.19903333333333337,0.161,0.08800000000000001,0.7513333333333333
2017-04-24 14:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-24 15:00:00+00:00,0.2422222222222222,0.04103333333333333,0.133,0.08800000000000001,0.7793333333333333
2017-04-24 16:00:00+00:00,0.18999999999999997,-0.246,0.0635,0.15100000000000002,0.7855
2017-04-24 17:00:00+00:00,0.3755555555555555,0.07166666666666666,0.124,0.08800000000000001,0.7883333333333334
2017-04-24 18:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-24 19:00:00+00:00,0.2422222222222222,0.003566666666666667,0.12166666666666666,0.08800000000000001,0.7906666666666666
2017-04-24 20:00:00+00:00,0.32,-0.14046666666666666,0.16166666666666665,0.19200000000000003,0.6466666666666666
2017-04-24 21:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-24 22:00:00+00:00,0.26499999999999996,-0.10089999999999999,0.129,0.14675,0.72475
2017-04-24 23:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-25 00:00:00+00:00,,,,,
2017-04-25 01:00:00+00:00,,,,,
2017-04-25 02:00:00+00:00,0.5402380952380952,0.38805,0.23925,0.031,0.73
2017-04-25 03:00:00+00:00,0.4,0.5574,0.277,0.0,0.723
2017-04-25 04:00:00+00:00,0.06666666666666667,-0.4404,0.0,0.162,0.838
2017-04-25 05:00:00+00:00,,,,,
2017-04-25 06:00:00+00:00,,,,,
2017-04-25 07:00:00+00:00,0.3133333333333333,-0.0516,0.119,0.131,0.75
2017-04-25 08:00:00+00:00,0.3866666666666666,-0.1624,0.056,0.1235,0.821
2017-04-25 09:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2017-04-25 10:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2017-04-25 11:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415
2017-04-25 12:00:00+00:00,0.31533333333333335,0.1379,0.11699999999999999,0.0698,0.8134
