timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price,change,direction,short_mavg,subjectivity (t-1),subjectivity (t-2),compound (t-1),compound (t-2),pos_pol (t-1),pos_pol (t-2),neg_pol (t-1),neg_pol (t-2),neu_pol (t-1),neu_pol (t-2),text (t-1),text (t-2),Open (t-1),Open (t-2),High (t-1),High (t-2),Low (t-1),Low (t-2),Close (t-1),Close (t-2),Volume_(BTC) (t-1),Volume_(BTC) (t-2),Volume_(Currency) (t-1),Volume_(Currency) (t-2),Weighted_Price (t-1),Weighted_Price (t-2),change (t-1),change (t-2),direction (t-1),direction (t-2),short_mavg (t-1),short_mavg (t-2),target_direction
2017-03-30,0.2960776942355889,0.1775078947368421,0.1656842105263158,0.0645263157894736,0.7698684210526315,179,1041.36,1044.0,1041.36,1043.79,4.11690025,4297.0519421,1043.7590617,-16.039999999999964,0,1021.4844444444445,0.4033661740558292,0.3523959713755632,0.2679586206896552,0.112438775510204,0.2201379310344827,0.1442653061224489,0.0481379310344827,0.0786122448979591,0.7317586206896551,0.7772653061224489,114.0,157.0,1059.81,1028.2,1059.83,1031.0,1059.63,1028.2,1059.83,1031.0,6.77144994,6.74374161,7176.4207192,6937.7442112,1059.8056225,1028.7677987,28.829999999999927,38.66999999999996,1.0,1.0,1021.431111111111,1017.0944444444444,0.0
2017-03-31,0.2991690009337068,0.0504882352941176,0.1381960784313725,0.0971960784313725,0.7649019607843137,183,1021.04,1021.04,1021.04,1021.04,2.0,2042.08,1021.04,-22.75,0,1014.1144444444445,0.2960776942355889,0.4033661740558292,0.1775078947368421,0.2679586206896552,0.1656842105263158,0.2201379310344827,0.0645263157894736,0.0481379310344827,0.7698684210526315,0.7317586206896551,179.0,114.0,1041.36,1059.81,1044.0,1059.83,1041.36,1059.63,1043.79,1059.83,4.11690025,6.77144994,4297.0519421,7176.4207192,1043.7590617,1059.8056225,-16.039999999999964,28.829999999999927,0.0,1.0,1021.4844444444445,1021.431111111111,1.0
2017-04-01,0.3520461309523809,0.0161421875,0.14028125,0.117875,0.742140625,188,1079.78,1080.57,1079.78,1080.36,5.23,5650.1641,1080.337304,59.319999999999936,1,1021.3722222222223,0.2991690009337068,0.2960776942355889,0.0504882352941176,0.1775078947368421,0.1381960784313725,0.1656842105263158,0.0971960784313725,0.0645263157894736,0.7649019607843137,0.7698684210526315,183.0,179.0,1021.04,1041.36,1021.04,1044.0,1021.04,1041.36,1021.04,1043.79,2.0,4.11690025,2042.08,4297.0519421,1021.04,1043.7590617,-22.75,-16.039999999999964,0.0,0.0,1014.1144444444445,1021.4844444444445,0.0
2017-04-02,0.3278523809523809,0.053826,0.15082,0.1118,0.7376600000000001,197,1073.68,1074.43,1072.97,1073.52,5.84705405,6277.8981581,1073.6856722,-6.839999999999918,0,1024.64,0.3520461309523809,0.2991690009337068,0.0161421875,0.0504882352941176,0.14028125,0.1381960784313725,0.117875,0.0971960784313725,0.742140625,0.7649019607843137,188.0,183.0,1079.78,1021.04,1080.57,1021.04,1079.78,1021.04,1080.36,1021.04,5.23,2.0,5650.1641,2042.08,1080.337304,1021.04,59.319999999999936,-22.75,1.0,0.0,1021.3722222222223,1014.1144444444445,1.0
2017-04-03,0.3247819464486131,0.0716555555555555,0.1443333333333333,0.096537037037037,0.7593518518518519,184,1089.0,1089.02,1088.63,1089.02,9.47228626,10315.318399,1088.9998587,15.5,1,1035.6755555555555,0.3278523809523809,0.3520461309523809,0.053826,0.0161421875,0.15082,0.14028125,0.1118,0.117875,0.7376600000000001,0.742140625,197.0,188.0,1073.68,1079.78,1074.43,1080.57,1072.97,1079.78,1073.52,1080.36,5.84705405,5.23,6277.8981581,5650.1641,1073.6856722,1080.337304,-6.839999999999918,59.319999999999936,0.0,1.0,1024.64,1021.3722222222223,1.0
2017-04-04,0.3062043616760597,0.0458849056603773,0.1288679245283019,0.0980377358490566,0.773320754716981,170,1135.9,1135.99,1135.9,1135.99,6.0,6815.85,1135.975,46.97000000000003,1,1058.5422222222223,0.3247819464486131,0.3278523809523809,0.0716555555555555,0.053826,0.1443333333333333,0.15082,0.096537037037037,0.1118,0.7593518518518519,0.7376600000000001,184.0,197.0,1089.0,1073.68,1089.02,1074.43,1088.63,1072.97,1089.02,1073.52,9.47228626,5.84705405,10315.318399,6277.8981581,1088.9998587,1073.6856722,15.5,-6.839999999999918,1.0,0.0,1035.6755555555555,1024.64,0.0
2017-04-05,0.281223316912972,0.0031706896551724,0.1330689655172413,0.1170689655172413,0.7501034482758621,169,1131.13,1131.35,1130.1,1131.35,1.99829434,2259.5913193,1130.7600057,-4.6400000000001,0,1073.9888888888888,0.3062043616760597,0.3247819464486131,0.0458849056603773,0.0716555555555555,0.1288679245283019,0.1443333333333333,0.0980377358490566,0.096537037037037,0.773320754716981,0.7593518518518519,170.0,184.0,1135.9,1089.0,1135.99,1089.02,1135.9,1088.63,1135.99,1089.02,6.0,9.47228626,6815.85,10315.318399,1135.975,1088.9998587,46.97000000000003,15.5,1.0,1.0,1058.5422222222223,1035.6755555555555,0.0
2017-04-06,0.3066071428571428,0.235085,0.174,0.058075,0.7681,154,1120.09,1121.78,1119.14,1120.98,6.70967834,7512.6648698,1119.6758606,-10.36999999999989,0,1083.9866666666667,0.281223316912972,0.3062043616760597,0.0031706896551724,0.0458849056603773,0.1330689655172413,0.1288679245283019,0.1170689655172413,0.0980377358490566,0.7501034482758621,0.773320754716981,169.0,170.0,1131.13,1135.9,1131.35,1135.99,1130.1,1135.9,1131.35,1135.99,1.99829434,6.0,2259.5913193,6815.85,1130.7600057,1135.975,-4.6400000000001,46.97000000000003,0.0,1.0,1073.9888888888888,1058.5422222222223,1.0
2017-04-07,0.3602534562211981,0.0800290322580645,0.1431290322580645,0.0968225806451612,0.7602903225806451,201,1169.9,1169.9,1168.53,1169.09,1.43763902,1680.266265,1168.7678489,48.1099999999999,1,1096.1266666666666,0.3066071428571428,0.281223316912972,0.235085,0.0031706896551724,0.174,0.1330689655172413,0.058075,0.1170689655172413,0.7681,0.7501034482758621,154.0,169.0,1120.09,1131.13,1121.78,1131.35,1119.14,1130.1,1120.98,1131.35,6.70967834,1.99829434,7512.6648698,2259.5913193,1119.6758606,1130.7600057,-10.36999999999989,-4.6400000000001,0.0,0.0,1083.9866666666667,1073.9888888888888,1.0
2017-04-08,0.284079365079365,0.1557725,0.1702,0.075975,0.75395,153,1192.36,1193.0,1192.36,1193.0,17.02827749,20313.832499,1192.9469972,23.910000000000082,1,1112.7055555555553,0.3602534562211981,0.3066071428571428,0.0800290322580645,0.235085,0.1431290322580645,0.174,0.0968225806451612,0.058075,0.7602903225806451,0.7681,201.0,154.0,1169.9,1120.09,1169.9,1121.78,1168.53,1119.14,1169.09,1120.98,1.43763902,6.70967834,1680.266265,7512.6648698,1168.7678489,1119.6758606,48.1099999999999,-10.36999999999989,1.0,0.0,1096.1266666666666,1083.9866666666667,0.0
2017-04-09,0.3391898577612863,0.3254324675324675,0.1767272727272727,0.0318961038961038,0.7914155844155845,179,1185.12,1185.12,1185.0,1185.0,5.49002462,6505.9307115,1185.0458171,-8.0,0,1130.9233333333332,0.284079365079365,0.3602534562211981,0.1557725,0.0800290322580645,0.1702,0.1431290322580645,0.075975,0.0968225806451612,0.75395,0.7602903225806451,153.0,201.0,1192.36,1169.9,1193.0,1169.9,1192.36,1168.53,1193.0,1169.09,17.02827749,1.43763902,20313.832499,1680.266265,1192.9469972,1168.7678489,23.910000000000082,48.1099999999999,1.0,1.0,1112.7055555555553,1096.1266666666666,1.0
2017-04-10,0.3418194444444444,0.3744377777777778,0.1820166666666666,0.0186,0.7994166666666668,328,1198.03,1198.88,1197.93,1197.93,12.09326917,14489.462049,1198.1426896,12.930000000000064,1,1143.9866666666667,0.3391898577612863,0.284079365079365,0.3254324675324675,0.1557725,0.1767272727272727,0.1702,0.0318961038961038,0.075975,0.7914155844155845,0.75395,179.0,153.0,1185.12,1192.36,1185.12,1193.0,1185.0,1192.36,1185.0,1193.0,5.49002462,17.02827749,6505.9307115,20313.832499,1185.0458171,1192.9469972,-8.0,23.910000000000082,0.0,1.0,1130.9233333333332,1112.7055555555553,1.0
2017-04-11,0.3363882669055082,0.2635971264367816,0.1673390804597701,0.0481494252873563,0.7846264367816093,318,1210.41,1210.41,1208.05,1210.04,0.38596808,467.16606398,1210.3748683,12.1099999999999,1,1159.1555555555556,0.3418194444444444,0.3391898577612863,0.3744377777777778,0.3254324675324675,0.1820166666666666,0.1767272727272727,0.0186,0.0318961038961038,0.7994166666666668,0.7914155844155845,328.0,179.0,1198.03,1185.12,1198.88,1185.12,1197.93,1185.0,1197.93,1185.0,12.09326917,5.49002462,14489.462049,6505.9307115,1198.1426896,1185.0458171,12.930000000000064,-8.0,1.0,0.0,1143.9866666666667,1130.9233333333332,1.0
2017-04-12,0.3389054726368158,0.0203611940298507,0.1337462686567164,0.112955223880597,0.7535970149253731,203,1219.03,1220.98,1219.02,1220.98,2.05093531,2503.5725388,1220.697955,10.940000000000055,1,1173.8177777777778,0.3363882669055082,0.3418194444444444,0.2635971264367816,0.3744377777777778,0.1673390804597701,0.1820166666666666,0.0481494252873563,0.0186,0.7846264367816093,0.7994166666666668,318.0,328.0,1210.41,1198.03,1210.41,1198.88,1208.05,1197.93,1210.04,1197.93,0.38596808,12.09326917,467.16606398,14489.462049,1210.3748683,1198.1426896,12.1099999999999,12.930000000000064,1.0,1.0,1159.1555555555556,1143.9866666666667,0.0
2017-04-13,0.2850036562536562,0.0224824324324324,0.1361351351351351,0.1096621621621621,0.7544864864864865,222,1219.05,1219.47,1219.05,1219.47,3.0,3658.3087963,1219.4362654,-1.509999999999991,0,1183.0933333333332,0.3389054726368158,0.3363882669055082,0.0203611940298507,0.2635971264367816,0.1337462686567164,0.1673390804597701,0.112955223880597,0.0481494252873563,0.7535970149253731,0.7846264367816093,203.0,318.0,1219.03,1210.41,1220.98,1210.41,1219.02,1208.05,1220.98,1210.04,2.05093531,0.38596808,2503.5725388,467.16606398,1220.697955,1210.3748683,10.940000000000055,12.1099999999999,1.0,1.0,1173.8177777777778,1159.1555555555556,0.0
2017-04-14,0.3117296918767507,0.0182558823529411,0.1291470588235294,0.10825,0.7629264705882353,226,1174.3,1174.98,1174.3,1174.98,5.57862626,6551.0703804,1174.3160547,-44.49000000000001,0,1187.9411111111112,0.2850036562536562,0.3389054726368158,0.0224824324324324,0.0203611940298507,0.1361351351351351,0.1337462686567164,0.1096621621621621,0.112955223880597,0.7544864864864865,0.7535970149253731,222.0,203.0,1219.05,1219.03,1219.47,1220.98,1219.05,1219.02,1219.47,1220.98,3.0,2.05093531,3658.3087963,2503.5725388,1219.4362654,1220.697955,-1.509999999999991,10.940000000000055,0.0,1.0,1183.0933333333332,1173.8177777777778,1.0
2017-04-15,0.3103438699665114,0.0627830188679245,0.1467169811320754,0.1033207547169811,0.7502452830188678,186,1176.1,1179.0,1172.29,1177.79,28.81752861,33879.672454,1175.6619699,2.8099999999999454,1,1194.2533333333333,0.3117296918767507,0.2850036562536562,0.0182558823529411,0.0224824324324324,0.1291470588235294,0.1361351351351351,0.10825,0.1096621621621621,0.7629264705882353,0.7544864864864865,226.0,222.0,1174.3,1219.05,1174.98,1219.47,1174.3,1219.05,1174.98,1219.47,5.57862626,3.0,6551.0703804,3658.3087963,1174.3160547,1219.4362654,-44.49000000000001,-1.509999999999991,0.0,0.0,1187.9411111111112,1183.0933333333332,1.0
2017-04-16,0.3502508854781582,0.069530303030303,0.144090909090909,0.1010757575757575,0.7551666666666667,229,1185.0,1185.0,1184.67,1184.67,0.07649244,90.6237414,1184.7411509,6.880000000000109,1,1195.9844444444445,0.3103438699665114,0.3117296918767507,0.0627830188679245,0.0182558823529411,0.1467169811320754,0.1291470588235294,0.1033207547169811,0.10825,0.7502452830188678,0.7629264705882353,186.0,226.0,1176.1,1174.3,1179.0,1174.98,1172.29,1174.3,1177.79,1174.98,28.81752861,5.57862626,33879.672454,6551.0703804,1175.6619699,1174.3160547,2.8099999999999454,-44.49000000000001,1.0,0.0,1194.2533333333333,1187.9411111111112,0.0
2017-04-17,0.3642528705862039,0.2216695726495726,0.2087999999999999,0.0832153846153846,0.7080051282051282,1258,1163.01,1167.93,1163.01,1167.93,0.20368211,237.15296787,1164.3289038,-16.74000000000001,0,1193.198888888889,0.3502508854781582,0.3103438699665114,0.069530303030303,0.0627830188679245,0.144090909090909,0.1467169811320754,0.1010757575757575,0.1033207547169811,0.7551666666666667,0.7502452830188678,229.0,186.0,1185.0,1176.1,1185.0,1179.0,1184.67,1172.29,1184.67,1177.79,0.07649244,28.81752861,90.6237414,33879.672454,1184.7411509,1175.6619699,6.880000000000109,2.8099999999999454,1.0,1.0,1195.9844444444445,1194.2533333333333,1.0
2017-04-18,0.3153124411820063,0.0668579710144927,0.1439565217391304,0.0993043478260869,0.7570289855072464,191,1187.65,1187.77,1185.88,1187.77,12.89192683,15302.994526,1187.0215157,19.839999999999918,1,1193.506666666667,0.3642528705862039,0.3502508854781582,0.2216695726495726,0.069530303030303,0.2087999999999999,0.144090909090909,0.0832153846153846,0.1010757575757575,0.7080051282051282,0.7551666666666667,1258.0,229.0,1163.01,1185.0,1167.93,1185.0,1163.01,1184.67,1167.93,1184.67,0.20368211,0.07649244,237.15296787,90.6237414,1164.3289038,1184.7411509,-16.74000000000001,6.880000000000109,0.0,1.0,1193.198888888889,1195.9844444444445,1.0
2017-04-19,0.3133682539682539,0.067168,0.1386666666666666,0.10092,0.7606533333333333,211,1202.25,1202.25,1202.25,1202.25,1.75472812,2109.6218823,1202.25,14.480000000000018,1,1193.9866666666667,0.3153124411820063,0.3642528705862039,0.0668579710144927,0.2216695726495726,0.1439565217391304,0.2087999999999999,0.0993043478260869,0.0832153846153846,0.7570289855072464,0.7080051282051282,191.0,1258.0,1187.65,1163.01,1187.77,1167.93,1185.88,1163.01,1187.77,1167.93,12.89192683,0.20368211,15302.994526,237.15296787,1187.0215157,1164.3289038,19.839999999999918,-16.74000000000001,1.0,0.0,1193.506666666667,1193.198888888889,0.0
2017-04-20,0.3614773489421377,0.1015309859154929,0.141281690140845,0.0840985915492957,0.7748732394366197,198,1202.19,1202.19,1202.19,1202.19,1.93655887,2328.1117079,1202.19,-0.05999999999994543,0,1193.1144444444444,0.3133682539682539,0.3153124411820063,0.067168,0.0668579710144927,0.1386666666666666,0.1439565217391304,0.10092,0.0993043478260869,0.7606533333333333,0.7570289855072464,211.0,191.0,1202.25,1187.65,1202.25,1187.77,1202.25,1185.88,1202.25,1187.77,1.75472812,12.89192683,2109.6218823,15302.994526,1202.25,1187.0215157,14.480000000000018,19.839999999999918,1.0,1.0,1193.9866666666667,1193.506666666667,1.0
2017-04-21,0.2975146422205246,0.2314823529411764,0.1701764705882353,0.0470294117647058,0.7828823529411765,127,1229.86,1229.97,1229.86,1229.96,7.11971164,8756.5189161,1229.8979732,27.769999999999982,1,1194.1122222222223,0.3614773489421377,0.3133682539682539,0.1015309859154929,0.067168,0.141281690140845,0.1386666666666666,0.0840985915492957,0.10092,0.7748732394366197,0.7606533333333333,198.0,211.0,1202.19,1202.25,1202.19,1202.25,1202.19,1202.25,1202.19,1202.25,1.93655887,1.75472812,2328.1117079,2109.6218823,1202.19,1202.25,-0.05999999999994543,14.480000000000018,0.0,1.0,1193.1144444444444,1193.9866666666667,1.0
2017-04-22,0.3287538144915193,0.0201409836065573,0.1382950819672131,0.113327868852459,0.748688524590164,192,1241.58,1241.58,1239.56,1239.56,1.86037185,2309.6156704,1241.480659,9.599999999999909,1,1196.3444444444444,0.2975146422205246,0.3614773489421377,0.2314823529411764,0.1015309859154929,0.1701764705882353,0.141281690140845,0.0470294117647058,0.0840985915492957,0.7828823529411765,0.7748732394366197,127.0,198.0,1229.86,1202.19,1229.97,1202.19,1229.86,1202.19,1229.96,1202.19,7.11971164,1.93655887,8756.5189161,2328.1117079,1229.8979732,1202.19,27.769999999999982,-0.05999999999994543,1.0,0.0,1194.1122222222223,1193.1144444444444,0.0
2017-04-23,0.3581564776686727,0.1069463414634146,0.1498292682926829,0.0932682926829268,0.7571463414634146,158,1224.36,1228.0,1224.36,1228.0,2.9844,3662.4970359,1227.2138574,-11.559999999999945,0,1202.2355555555555,0.3287538144915193,0.2975146422205246,0.0201409836065573,0.2314823529411764,0.1382950819672131,0.1701764705882353,0.113327868852459,0.0470294117647058,0.748688524590164,0.7828823529411765,192.0,127.0,1241.58,1229.86,1241.58,1229.97,1239.56,1229.86,1239.56,1229.96,1.86037185,7.11971164,2309.6156704,8756.5189161,1241.480659,1229.8979732,9.599999999999909,27.769999999999982,1.0,1.0,1196.3444444444444,1194.1122222222223,1.0
2017-04-24,0.3334098639455782,0.0387160714285714,0.1358214285714285,0.1072321428571428,0.75725,169,1240.2,1243.1,1240.2,1243.1,1.16062899,1439.7055675,1240.452875,15.099999999999909,1,1209.4922222222222,0.3581564776686727,0.3287538144915193,0.1069463414634146,0.0201409836065573,0.1498292682926829,0.1382950819672131,0.0932682926829268,0.113327868852459,0.7571463414634146,0.748688524590164,158.0,192.0,1224.36,1241.58,1228.0,1241.58,1224.36,1239.56,1228.0,1239.56,2.9844,1.86037185,3662.4970359,2309.6156704,1227.2138574,1241.480659,-11.559999999999945,9.599999999999909,0.0,1.0,1202.2355555555555,1196.3444444444444,1.0
2017-04-26,0.3004184704184703,0.0972409090909091,0.1403787878787878,0.0833484848484848,0.7765000000000001,235,1269.4,1269.4,1268.16,1269.4,4.51248847,5727.3047473,1269.2120513,26.300000000000182,1,1218.9066666666668,0.3334098639455782,0.3581564776686727,0.0387160714285714,0.1069463414634146,0.1358214285714285,0.1498292682926829,0.1072321428571428,0.0932682926829268,0.75725,0.7571463414634146,169.0,158.0,1240.2,1224.36,1243.1,1228.0,1240.2,1224.36,1243.1,1228.0,1.16062899,2.9844,1439.7055675,3662.4970359,1240.452875,1227.2138574,15.099999999999909,-11.559999999999945,1.0,0.0,1209.4922222222222,1202.2355555555555,1.0
2017-04-27,0.245556758056758,0.1665252525252525,0.1574444444444444,0.0794646464646464,0.7632828282828282,269,1308.74,1310.0,1308.71,1308.71,4.06702428,5324.0272004,1309.0718997,39.309999999999945,1,1234.548888888889,0.3004184704184703,0.3334098639455782,0.0972409090909091,0.0387160714285714,0.1403787878787878,0.1358214285714285,0.0833484848484848,0.1072321428571428,0.7765000000000001,0.75725,235.0,169.0,1269.4,1240.2,1269.4,1243.1,1268.16,1240.2,1269.4,1243.1,4.51248847,1.16062899,5727.3047473,1439.7055675,1269.2120513,1240.452875,26.300000000000182,15.099999999999909,1.0,1.0,1218.9066666666668,1209.4922222222222,1.0
2017-04-28,0.3700324063883385,0.1407881355932203,0.1534237288135593,0.0849491525423728,0.7618474576271186,174,1330.99,1332.0,1330.02,1331.99,16.23623558,21610.768693,1331.0208876,23.279999999999973,1,1250.5733333333333,0.245556758056758,0.3004184704184703,0.1665252525252525,0.0972409090909091,0.1574444444444444,0.1403787878787878,0.0794646464646464,0.0833484848484848,0.7632828282828282,0.7765000000000001,269.0,235.0,1308.74,1269.4,1310.0,1269.4,1308.71,1268.16,1308.71,1269.4,4.06702428,4.51248847,5324.0272004,5727.3047473,1309.0718997,1269.2120513,39.309999999999945,26.300000000000182,1.0,1.0,1234.548888888889,1218.9066666666668,0.0
2017-04-29,0.3235044642857143,0.0435546875,0.13484375,0.109703125,0.7556875,171,1328.65,1328.97,1326.55,1326.55,3.9448684,5242.5277747,1328.9487109,-5.440000000000055,0,1264.3844444444444,0.3700324063883385,0.245556758056758,0.1407881355932203,0.1665252525252525,0.1534237288135593,0.1574444444444444,0.0849491525423728,0.0794646464646464,0.7618474576271186,0.7632828282828282,174.0,269.0,1330.99,1308.74,1332.0,1310.0,1330.02,1308.71,1331.99,1308.71,16.23623558,4.06702428,21610.768693,5324.0272004,1331.0208876,1309.0718997,23.279999999999973,39.309999999999945,1.0,1.0,1250.5733333333333,1234.548888888889,1.0
2017-05-01,0.3272290227502993,0.1937340425531915,0.1650851063829787,0.0726489361702127,0.7624574468085107,255,1323.0,1327.0,1323.0,1327.0,3.07557779,4079.6442919,1326.4643493,0.4500000000000455,1,1278.2522222222224,0.3235044642857143,0.3700324063883385,0.0435546875,0.1407881355932203,0.13484375,0.1534237288135593,0.109703125,0.0849491525423728,0.7556875,0.7618474576271186,171.0,174.0,1328.65,1330.99,1328.97,1332.0,1326.55,1330.02,1326.55,1331.99,3.9448684,16.23623558,5242.5277747,21610.768693,1328.9487109,1331.0208876,-5.440000000000055,23.279999999999973,0.0,1.0,1264.3844444444444,1250.5733333333333,1.0
2017-05-02,0.3306457431457431,0.1071621212121212,0.1537121212121212,0.0891212121212121,0.7573787878787879,216,1389.94,1390.53,1389.94,1390.53,10.18409881,14155.633422,1389.9740847,63.52999999999997,1,1296.0933333333332,0.3272290227502993,0.3235044642857143,0.1937340425531915,0.0435546875,0.1650851063829787,0.13484375,0.0726489361702127,0.109703125,0.7624574468085107,0.7556875,255.0,171.0,1323.0,1328.65,1327.0,1328.97,1323.0,1326.55,1327.0,1326.55,3.07557779,3.9448684,4079.6442919,5242.5277747,1326.4643493,1328.9487109,0.4500000000000455,-5.440000000000055,1.0,0.0,1278.2522222222224,1264.3844444444444,1.0
2017-05-03,0.3194576719576719,0.1143541666666666,0.1510555555555555,0.0908472222222222,0.7583194444444444,269,1448.16,1450.0,1442.99,1449.99,42.20572208,61035.26598,1446.1372291,59.460000000000036,1,1319.4744444444445,0.3306457431457431,0.3272290227502993,0.1071621212121212,0.1937340425531915,0.1537121212121212,0.1650851063829787,0.0891212121212121,0.0726489361702127,0.7573787878787879,0.7624574468085107,216.0,255.0,1389.94,1323.0,1390.53,1327.0,1389.94,1323.0,1390.53,1327.0,10.18409881,3.07557779,14155.633422,4079.6442919,1389.9740847,1326.4643493,63.52999999999997,0.4500000000000455,1.0,1.0,1296.0933333333332,1278.2522222222224,1.0
