,timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text
6978,2016-10-17 18:00:00+00:00,0.0,0.3389,0.249,0.0,0.751,10
6979,2016-10-17 19:00:00+00:00,,,,,,8
6980,2016-10-17 20:00:00+00:00,,,,,,3
6981,2016-10-17 21:00:00+00:00,1.0,0.7906,0.412,0.0,0.588,12
6982,2016-10-17 22:00:00+00:00,0.0333333333333333,-0.0722,0.098,0.081,0.821,11
6983,2016-10-17 23:00:00+00:00,0.0,0.5106,0.231,0.0,0.769,9
6984,2016-10-18 00:00:00+00:00,,,,,,8
6985,2016-10-18 01:00:00+00:00,,,,,,8
6986,2016-10-18 02:00:00+00:00,0.7476190476190476,0.6249,0.282,0.0,0.718,12
6987,2016-10-18 03:00:00+00:00,0.4,0.5574,0.269,0.0,0.731,12
6988,2016-10-18 04:00:00+00:00,0.1899999999999999,-0.246,0.0595,0.1465,0.794,9
6989,2016-10-18 05:00:00+00:00,,,,,,12
6990,2016-10-18 06:00:00+00:00,0.3566666666666667,0.0128,0.109,0.062,0.8295,15
6991,2016-10-18 07:00:00+00:00,,,,,,10
6992,2016-10-18 08:00:00+00:00,0.0,-0.4588,0.0,0.125,0.875,10
6993,2016-10-18 09:00:00+00:00,,,,,,8
6994,2016-10-18 10:00:00+00:00,0.1733333333333333,-0.0619,0.10875,0.1065,0.785,11
6995,2016-10-18 11:00:00+00:00,0.4755555555555555,0.1358,0.1433333333333333,0.088,0.769,15
6996,2016-10-18 12:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,10
6997,2016-10-18 13:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,13
6998,2016-10-18 14:00:00+00:00,0.2088888888888888,0.0642666666666666,0.145,0.088,0.7673333333333333,9
6999,2016-10-18 15:00:00+00:00,0.3133333333333333,-0.0516,0.1243333333333333,0.137,0.7386666666666667,10
7000,2016-10-18 16:00:00+00:00,0.2233333333333333,-0.030525,0.1402499999999999,0.1065,0.7535000000000001,15
7001,2016-10-18 17:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,10
7002,2016-10-18 18:00:00+00:00,0.1566666666666666,0.1221999999999999,0.15775,0.066,0.7765,12
7003,2016-10-18 19:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,11
7004,2016-10-18 20:00:00+00:00,0.0,0.2732,0.149,0.0,0.851,19
7005,2016-10-18 21:00:00+00:00,0.3,-0.2732,0.0,0.123,0.877,7
7006,2016-10-18 22:00:00+00:00,0.1622222222222221,-0.2292666666666666,0.0363333333333333,0.1003333333333333,0.8633333333333333,11
7007,2016-10-18 23:00:00+00:00,0.21,0.25122,0.1746,0.0288,0.7966,15
7008,2016-10-19 00:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,9
7009,2016-10-19 01:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,15
7010,2016-10-19 02:00:00+00:00,0.5304761904761904,0.28665,0.2045,0.07,0.7255,12
7011,2016-10-19 03:00:00+00:00,0.4,0.5574,0.277,0.0,0.723,13
7012,2016-10-19 04:00:00+00:00,0.1899999999999999,-0.246,0.056,0.143,0.8015,7
7013,2016-10-19 05:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,10
7014,2016-10-19 06:00:00+00:00,0.0,0.296,0.196,0.0,0.804,5
7015,2016-10-19 07:00:00+00:00,,,,,,5
7016,2016-10-19 08:00:00+00:00,,,,,,5
7017,2016-10-19 09:00:00+00:00,,,,,,4
7018,2016-10-19 10:00:00+00:00,0.1899999999999999,-0.246,0.0635,0.151,0.7855,15
7019,2016-10-19 11:00:00+00:00,,,,,,10
7020,2016-10-19 12:00:00+00:00,0.0,-0.4404,0.0,0.172,0.828,8
7021,2016-10-19 13:00:00+00:00,0.0,0.5423,0.156,0.0,0.844,7
7022,2016-10-19 14:00:00+00:00,0.0,0.3681999999999999,0.179,0.0,0.821,14
7023,2016-10-19 15:00:00+00:00,,,,,,6
7024,2016-10-19 16:00:00+00:00,0.0666666666666666,-0.4404,0.0,0.162,0.838,9
7025,2016-10-19 17:00:00+00:00,0.4,0.4144,0.1704999999999999,0.0,0.8295,13
7026,2016-10-19 18:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,8
7027,2016-10-19 19:00:00+00:00,,,,,,8
7028,2016-10-19 20:00:00+00:00,,,,,,11
7029,2016-10-19 21:00:00+00:00,,,,,,7
7030,2016-10-19 22:00:00+00:00,0.0666666666666666,-0.4404,0.0,0.162,0.838,13
7031,2016-10-19 23:00:00+00:00,,,,,,8
7032,2016-10-20 00:00:00+00:00,,,,,,2
7033,2016-10-20 01:00:00+00:00,0.0,-0.4939,0.0,0.225,0.775,5
7034,2016-10-20 02:00:00+00:00,0.7476190476190476,0.6249,0.282,0.0,0.718,12
7035,2016-10-20 03:00:00+00:00,0.4,0.5574,0.278,0.0,0.722,8
7036,2016-10-20 04:00:00+00:00,0.0666666666666666,-0.4404,0.0,0.162,0.838,8
7037,2016-10-20 05:00:00+00:00,,,,,,10
7038,2016-10-20 06:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,14
7039,2016-10-20 07:00:00+00:00,1.0,0.4019,0.31,0.0,0.69,7
7040,2016-10-20 08:00:00+00:00,,,,,,8
7041,2016-10-20 09:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,9
7042,2016-10-20 10:00:00+00:00,0.0333333333333333,-0.0722,0.098,0.081,0.821,13
7043,2016-10-20 11:00:00+00:00,0.0,0.4721071428571428,0.2098571428571428,0.0109285714285714,0.7792142857142857,25
7044,2016-10-20 12:00:00+00:00,,,,,,7
7045,2016-10-20 13:00:00+00:00,,,,,,7
7046,2016-10-20 14:00:00+00:00,0.0,0.296,0.196,0.0,0.804,8
7047,2016-10-20 15:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,11
7048,2016-10-20 16:00:00+00:00,0.1386666666666666,0.21042,0.148,0.079,0.7731999999999999,10
7049,2016-10-20 17:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,11
7050,2016-10-20 18:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,5
7051,2016-10-20 19:00:00+00:00,0.2088888888888888,0.1124,0.1336666666666666,0.088,0.7786666666666666,10
7052,2016-10-20 20:00:00+00:00,0.2088888888888888,0.1124,0.1336666666666666,0.088,0.7786666666666666,11
7053,2016-10-20 21:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,10
7054,2016-10-20 22:00:00+00:00,0.231111111111111,-0.1812,0.0796666666666666,0.142,0.7786666666666666,11
7055,2016-10-20 23:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,9
7056,2016-10-21 00:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,9
7057,2016-10-21 01:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,9
7058,2016-10-21 02:00:00+00:00,0.458095238095238,0.1739,0.1736666666666666,0.088,0.7386666666666667,12
7059,2016-10-21 03:00:00+00:00,0.3566666666666667,0.2529,0.19425,0.066,0.74,9
7060,2016-10-21 04:00:00+00:00,0.2733333333333333,-0.0508999999999999,0.1535,0.1065,0.74025,13
7061,2016-10-21 05:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,10
7062,2016-10-21 06:00:00+00:00,0.2088888888888888,0.0642666666666666,0.145,0.088,0.7673333333333333,11
7063,2016-10-21 07:00:00+00:00,0.3133333333333333,-0.0516,0.122,0.1346666666666666,0.7436666666666666,11
7064,2016-10-21 08:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,12
7065,2016-10-21 09:00:00+00:00,0.5572348484848485,0.3667249999999999,0.2535,0.06775,0.67875,8
7066,2016-10-21 10:00:00+00:00,0.231111111111111,-0.1812,0.0796666666666666,0.142,0.7786666666666666,9
7067,2016-10-21 11:00:00+00:00,0.2088888888888888,0.1124,0.1336666666666666,0.088,0.7786666666666666,12
7068,2016-10-21 12:00:00+00:00,0.2088888888888888,0.1124,0.1336666666666666,0.088,0.7786666666666666,7
7069,2016-10-21 13:00:00+00:00,0.2088888888888888,0.1124,0.1336666666666666,0.088,0.7786666666666666,8
7070,2016-10-21 14:00:00+00:00,0.2088888888888888,0.1124,0.1336666666666666,0.088,0.7786666666666666,21
7071,2016-10-21 15:00:00+00:00,0.1566666666666666,0.1944,0.137,0.062,0.8015,9
7072,2016-10-21 16:00:00+00:00,0.1535757575757575,0.33262,0.1689999999999999,0.0248,0.8064,6
7073,2016-10-21 17:00:00+00:00,,,,,,3
7074,2016-10-21 18:00:00+00:00,0.0,0.3681999999999999,0.179,0.0,0.821,8
7075,2016-10-21 19:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,7
7076,2016-10-21 20:00:00+00:00,0.2927470536204846,0.1932573221757322,0.1741924686192468,0.0781422594142259,0.7476694560669457,528
7077,2016-10-21 21:00:00+00:00,0.2964278406778406,0.2843841025641025,0.2137538461538461,0.0717435897435897,0.7145025641025641,401
7078,2016-10-21 22:00:00+00:00,0.1266666666666666,-0.0171999999999999,0.0913333333333333,0.0953333333333333,0.8136666666666666,14
7079,2016-10-21 23:00:00+00:00,0.1,0.4404,0.1686,0.0,0.8314,12
7080,2016-10-22 00:00:00+00:00,,,,,,3
7081,2016-10-22 01:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,6
7082,2016-10-22 02:00:00+00:00,0.2492063492063492,0.173,0.1593333333333333,0.0573333333333333,0.7833333333333333,10
7083,2016-10-22 03:00:00+00:00,0.4,0.5574,0.269,0.0,0.731,5
7084,2016-10-22 04:00:00+00:00,0.0666666666666666,-0.4404,0.0,0.162,0.838,6
7085,2016-10-22 05:00:00+00:00,,,,,,5
7086,2016-10-22 06:00:00+00:00,0.0,0.296,0.196,0.0,0.804,3
7087,2016-10-22 07:00:00+00:00,,,,,,6
7088,2016-10-22 08:00:00+00:00,,,,,,5
7089,2016-10-22 09:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,8
7090,2016-10-22 10:00:00+00:00,0.0666666666666666,-0.4404,0.0,0.162,0.838,8
7091,2016-10-22 11:00:00+00:00,,,,,,7
7092,2016-10-22 12:00:00+00:00,0.4377777777777777,0.2764,0.1723333333333333,0.0466666666666666,0.781,11
7093,2016-10-22 13:00:00+00:00,0.1666666666666666,0.4404,0.173,0.0,0.827,20
7094,2016-10-22 14:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,10
7095,2016-10-22 15:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,9
7096,2016-10-22 16:00:00+00:00,0.1266666666666666,-0.3108,0.0423333333333333,0.1983333333333333,0.7593333333333333,13
7097,2016-10-22 17:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,15
7098,2016-10-22 18:00:00+00:00,0.4179797979797979,0.0566666666666666,0.131,0.123,0.7463333333333333,13
7099,2016-10-22 19:00:00+00:00,0.4533333333333333,0.1124,0.1336666666666666,0.088,0.7786666666666666,13
7100,2016-10-22 20:00:00+00:00,0.1566666666666666,-0.0898,0.056,0.1175,0.827,25
7101,2016-10-22 21:00:00+00:00,0.3133333333333333,0.26015,0.2025,0.12,0.6775,14
7102,2016-10-22 22:00:00+00:00,0.1733333333333333,-0.0619,0.10875,0.1065,0.785,12
7103,2016-10-22 23:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,12
7104,2016-10-23 00:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,7
7105,2016-10-23 01:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,12
7106,2016-10-23 02:00:00+00:00,0.3435714285714285,0.204425,0.181,0.06775,0.75125,16
7107,2016-10-23 03:00:00+00:00,0.3566666666666667,0.2529,0.19425,0.066,0.74,12
7108,2016-10-23 04:00:00+00:00,0.231111111111111,-0.1812,0.0796666666666666,0.142,0.7786666666666666,9
7109,2016-10-23 05:00:00+00:00,0.3133333333333333,-0.0516,0.1373333333333333,0.1516666666666666,0.7113333333333333,14
7110,2016-10-23 06:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,8
7111,2016-10-23 07:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,13
7112,2016-10-23 08:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,9
7113,2016-10-23 09:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,10
7114,2016-10-23 10:00:00+00:00,0.231111111111111,-0.1812,0.0796666666666666,0.142,0.7786666666666666,10
7115,2016-10-23 11:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,16
7116,2016-10-23 12:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,9
7117,2016-10-23 13:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,10
7118,2016-10-23 14:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,9
7119,2016-10-23 15:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,8
7120,2016-10-23 16:00:00+00:00,0.2233333333333333,-0.0258,0.10275,0.1065,0.7909999999999999,11
7121,2016-10-23 17:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,8
7122,2016-10-23 18:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,9
7123,2016-10-23 19:00:00+00:00,0.3133333333333333,-0.0516,0.122,0.1346666666666666,0.7436666666666666,11
7124,2016-10-23 20:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,8
7125,2016-10-23 21:00:00+00:00,0.3133333333333333,0.26015,0.196,0.118,0.6859999999999999,11
7126,2016-10-23 22:00:00+00:00,0.1733333333333333,-0.2099,0.05975,0.14525,0.79525,15
7127,2016-10-23 23:00:00+00:00,0.2088888888888888,0.0928666666666666,0.17,0.088,0.7423333333333333,15
7128,2016-10-24 00:00:00+00:00,0.3133333333333333,0.30585,0.2145,0.1185,0.667,11
7129,2016-10-24 01:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,11
7130,2016-10-24 02:00:00+00:00,0.4553741496598639,0.2426,0.1978571428571428,0.0587142857142857,0.7434285714285714,19
7131,2016-10-24 03:00:00+00:00,0.3566666666666667,0.2529,0.19425,0.066,0.74,11
7132,2016-10-24 04:00:00+00:00,0.231111111111111,-0.1812,0.0796666666666666,0.142,0.7786666666666666,9
7133,2016-10-24 05:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,7
7134,2016-10-24 06:00:00+00:00,0.196,-0.42095,0.0435,0.2699999999999999,0.6866,16
7135,2016-10-24 07:00:00+00:00,0.2816666666666666,-0.34025,0.05975,0.20825,0.7322500000000001,10
7136,2016-10-24 08:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,14
7137,2016-10-24 09:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,15
7138,2016-10-24 10:00:00+00:00,0.231111111111111,-0.1812,0.0796666666666666,0.142,0.7786666666666666,10
7139,2016-10-24 11:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,13
7140,2016-10-24 12:00:00+00:00,0.3133333333333333,-0.0516,0.119,0.131,0.75,7
7141,2016-10-24 13:00:00+00:00,0.32,0.086,0.1393333333333333,0.0903333333333333,0.7703333333333333,12
7142,2016-10-24 14:00:00+00:00,0.2088888888888888,0.0642666666666666,0.145,0.088,0.7673333333333333,11
7143,2016-10-24 15:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,10
7144,2016-10-24 16:00:00+00:00,0.1733333333333333,-0.0258,0.10025,0.1065,0.7935,12
7145,2016-10-24 17:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,11
7146,2016-10-24 18:00:00+00:00,0.4066666666666666,0.1911749999999999,0.17625,0.066,0.758,17
7147,2016-10-24 19:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,10
7148,2016-10-24 20:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,8
7149,2016-10-24 21:00:00+00:00,0.2906666666666666,0.0575,0.1811999999999999,0.1172,0.7018,17
7150,2016-10-24 22:00:00+00:00,0.1733333333333333,0.12775,0.1585,0.10025,0.7415,11
7151,2016-10-24 23:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,14
7152,2016-10-25 00:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,8
7153,2016-10-25 01:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,12
7154,2016-10-25 02:00:00+00:00,0.4219047619047619,0.117525,0.1735,0.11375,0.713,15
7155,2016-10-25 03:00:00+00:00,0.4022222222222222,0.0134333333333333,0.1168333333333333,0.1158333333333333,0.7675,15
7156,2016-10-25 04:00:00+00:00,0.2516666666666666,-0.1488,0.0915,0.1415,0.76725,14
7157,2016-10-25 05:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,10
7158,2016-10-25 06:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,27
7159,2016-10-25 07:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,8
7160,2016-10-25 08:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,15
7161,2016-10-25 09:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,14
7162,2016-10-25 10:00:00+00:00,0.231111111111111,-0.1812,0.0796666666666666,0.142,0.7786666666666666,13
7163,2016-10-25 11:00:00+00:00,0.4755555555555555,0.1358,0.1433333333333333,0.088,0.769,25
7164,2016-10-25 12:00:00+00:00,0.3755555555555555,0.1124,0.1446666666666666,0.088,0.7676666666666666,9
7165,2016-10-25 13:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,8
7166,2016-10-25 14:00:00+00:00,0.6181818181818182,0.128,0.086,0.0,0.914,8
7167,2016-10-25 15:00:00+00:00,0.925,0.5267,0.327,0.0,0.673,7
7168,2016-10-25 16:00:00+00:00,0.0666666666666666,-0.4404,0.0,0.162,0.838,6
7169,2016-10-25 17:00:00+00:00,0.1566666666666666,0.2295,0.1515,0.062,0.787,12
7170,2016-10-25 18:00:00+00:00,0.0,0.3681999999999999,0.179,0.0,0.821,8
7171,2016-10-25 19:00:00+00:00,0.3133333333333333,-0.0516,0.1347499999999999,0.14875,0.71675,8
7172,2016-10-25 20:00:00+00:00,0.1566666666666666,0.219875,0.141,0.066,0.79325,12
7173,2016-10-25 21:00:00+00:00,0.1566666666666666,0.1944,0.1425,0.06775,0.78975,12
7174,2016-10-25 22:00:00+00:00,0.1386666666666666,0.0096799999999999,0.1262,0.0852,0.7888,14
7175,2016-10-25 23:00:00+00:00,0.3133333333333333,-0.0516,0.1169999999999999,0.1293333333333333,0.7543333333333333,17
7176,2016-10-26 00:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,12
7177,2016-10-26 01:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,13
7178,2016-10-26 02:00:00+00:00,0.4148571428571428,0.2478399999999999,0.2005999999999999,0.0528,0.7468,19
7179,2016-10-26 03:00:00+00:00,0.3566666666666667,0.19855,0.16675,0.066,0.7675,12
7180,2016-10-26 04:00:00+00:00,0.1899999999999999,-0.246,0.056,0.143,0.8015,10
7181,2016-10-26 05:00:00+00:00,0.2088888888888888,0.0248999999999999,0.1206666666666666,0.0903333333333333,0.789,12
7182,2016-10-26 06:00:00+00:00,0.1566666666666666,0.1221999999999999,0.154,0.062,0.7845,9
7183,2016-10-26 07:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,7
7184,2016-10-26 08:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,9
7185,2016-10-26 09:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,11
7186,2016-10-26 10:00:00+00:00,0.1677777777777777,-0.037,0.1133333333333333,0.0928333333333333,0.794,17
7187,2016-10-26 11:00:00+00:00,0.3033333333333333,0.325825,0.1895,0.033,0.777625,17
7188,2016-10-26 12:00:00+00:00,0.1253333333333333,0.2435999999999999,0.1464,0.0542,0.7994,12
7189,2016-10-26 13:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,7
7190,2016-10-26 14:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,22
7191,2016-10-26 15:00:00+00:00,0.5422222222222222,0.1562333333333333,0.1696666666666666,0.088,0.7426666666666666,13
7192,2016-10-26 16:00:00+00:00,0.231111111111111,-0.1812,0.082,0.1443333333333333,0.7736666666666666,12
7193,2016-10-26 17:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,12
7194,2016-10-26 18:00:00+00:00,0.235,0.0352999999999999,0.13675,0.097,0.76675,13
7195,2016-10-26 19:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,11
7196,2016-10-26 20:00:00+00:00,0.3745238095238095,0.006375,0.1129999999999999,0.09675,0.7905,14
7197,2016-10-26 21:00:00+00:00,0.4182738095238095,0.25845,0.199,0.066,0.73525,15
7198,2016-10-26 22:00:00+00:00,0.261156462585034,-0.0709571428571428,0.1094285714285714,0.113,0.7775714285714285,15
7199,2016-10-26 23:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,12
7200,2016-10-27 00:00:00+00:00,0.8,0.5106,0.398,0.0,0.602,5
7201,2016-10-27 01:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,10
7202,2016-10-27 02:00:00+00:00,0.3435714285714285,0.204425,0.18325,0.066,0.751,15
7203,2016-10-27 03:00:00+00:00,0.3852380952380952,0.19075,0.174,0.077,0.749,15
7204,2016-10-27 04:00:00+00:00,0.231111111111111,-0.1812,0.0796666666666666,0.142,0.7786666666666666,14
7205,2016-10-27 05:00:00+00:00,0.3133333333333333,-0.0516,0.122,0.1346666666666666,0.7436666666666666,16
7206,2016-10-27 06:00:00+00:00,0.5714285714285714,0.4019,0.197,0.0,0.803,6
7207,2016-10-27 07:00:00+00:00,0.2609523809523809,0.2753,0.161,0.024,0.8150000000000001,13
7208,2016-10-27 08:00:00+00:00,0.0,0.4404,0.302,0.0,0.698,7
7209,2016-10-27 09:00:00+00:00,0.5,0.29955,0.2285,0.072,0.7,12
7210,2016-10-27 10:00:00+00:00,0.1266666666666666,-0.2626666666666666,0.0373333333333333,0.1973333333333333,0.7656666666666666,12
7211,2016-10-27 11:00:00+00:00,0.0,0.3389,0.168,0.0,0.8320000000000001,10
7212,2016-10-27 12:00:00+00:00,0.3904761904761904,-0.0481666666666666,0.0656666666666666,0.0843333333333333,0.85,11
7213,2016-10-27 13:00:00+00:00,0.5714285714285714,0.4019,0.1969999999999999,0.0,0.803,9
7214,2016-10-27 14:00:00+00:00,0.3357142857142857,0.4116999999999999,0.177,0.0,0.823,10
7215,2016-10-27 15:00:00+00:00,0.5714285714285714,0.4019,0.197,0.0,0.803,7
7216,2016-10-27 16:00:00+00:00,0.1899999999999999,-0.246,0.056,0.143,0.8015,9
7217,2016-10-27 17:00:00+00:00,0.4423809523809523,0.17515,0.162,0.07,0.768,19
7218,2016-10-27 18:00:00+00:00,0.5238095238095238,0.3245999999999999,0.1793333333333333,0.044,0.777,12
7219,2016-10-27 19:00:00+00:00,0.0,0.296,0.196,0.0,0.804,8
7220,2016-10-27 20:00:00+00:00,0.125,0.34,0.156,0.0,0.844,17
7221,2016-10-27 21:00:00+00:00,0.5714285714285714,0.4019,0.197,0.0,0.803,9
7222,2016-10-27 22:00:00+00:00,0.0666666666666666,-0.4404,0.0,0.162,0.838,10
7223,2016-10-27 23:00:00+00:00,,,,,,6
7224,2016-10-28 00:00:00+00:00,,,,,,8
7225,2016-10-28 01:00:00+00:00,,,,,,7
7226,2016-10-28 02:00:00+00:00,0.7476190476190476,0.6249,0.282,0.0,0.718,16
7227,2016-10-28 03:00:00+00:00,0.4066666666666667,0.2080666666666667,0.1426666666666667,0.0863333333333333,0.7709999999999999,9
7228,2016-10-28 04:00:00+00:00,0.4031746031746031,0.1211333333333333,0.1313333333333333,0.054,0.8146666666666667,9
7229,2016-10-28 05:00:00+00:00,,,,,,10
7230,2016-10-28 06:00:00+00:00,,,,,,6
7231,2016-10-28 07:00:00+00:00,0.1904761904761904,0.3313,0.1963333333333333,0.0,0.8036666666666666,9
7232,2016-10-28 08:00:00+00:00,,,,,,6
7233,2016-10-28 09:00:00+00:00,,,,,,7
7234,2016-10-28 10:00:00+00:00,0.0666666666666666,-0.4404,0.0,0.162,0.838,7
7235,2016-10-28 11:00:00+00:00,,,,,,10
7236,2016-10-28 12:00:00+00:00,0.0,0.4404,0.162,0.0,0.838,8
7237,2016-10-28 13:00:00+00:00,0.375,0.473275,0.19725,0.0,0.80275,15
7238,2016-10-28 14:00:00+00:00,,,,,,8
7239,2016-10-28 15:00:00+00:00,,,,,,10
7240,2016-10-28 16:00:00+00:00,0.1899999999999999,-0.246,0.0635,0.151,0.7855,9
7241,2016-10-28 17:00:00+00:00,0.0,0.0110999999999999,0.0805,0.0545,0.865,12
7242,2016-10-28 18:00:00+00:00,,,,,,6
7243,2016-10-28 19:00:00+00:00,,,,,,12
7244,2016-10-28 20:00:00+00:00,0.3982142857142857,0.39185,0.1775,0.046,0.7765,8
7245,2016-10-28 21:00:00+00:00,0.75,0.296,0.205,0.145,0.65,7
7246,2016-10-28 22:00:00+00:00,0.0666666666666666,-0.4404,0.0,0.162,0.838,13
7247,2016-10-28 23:00:00+00:00,0.0,0.3182,0.161,0.0,0.839,8
7248,2016-10-29 00:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,9
7249,2016-10-29 01:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,13
7250,2016-10-29 02:00:00+00:00,0.3435714285714285,0.2358,0.17625,0.06775,0.756,16
7251,2016-10-29 03:00:00+00:00,0.4,0.4487,0.222,0.0,0.778,9
7252,2016-10-29 04:00:00+00:00,0.0666666666666666,-0.4404,0.0,0.162,0.838,7
7253,2016-10-29 05:00:00+00:00,0.0,0.4215,0.259,0.0,0.741,11
7254,2016-10-29 06:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,9
7255,2016-10-29 07:00:00+00:00,0.0,0.3286,0.1535,0.0,0.8465,11
7256,2016-10-29 08:00:00+00:00,0.0,0.3182,0.161,0.0,0.839,8
7257,2016-10-29 09:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,9
7258,2016-10-29 10:00:00+00:00,0.231111111111111,-0.1812,0.0796666666666666,0.142,0.7786666666666666,10
7259,2016-10-29 11:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,20
7260,2016-10-29 12:00:00+00:00,0.3993650793650793,0.0995666666666666,0.1453333333333333,0.088,0.767,12
7261,2016-10-29 13:00:00+00:00,0.4423809523809523,0.17515,0.162,0.07,0.768,16
7262,2016-10-29 14:00:00+00:00,0.3133333333333333,-0.0516,0.122,0.1346666666666666,0.7436666666666666,13
7263,2016-10-29 15:00:00+00:00,0.2088888888888888,0.0642666666666666,0.145,0.088,0.7673333333333333,10
7264,2016-10-29 16:00:00+00:00,0.1733333333333333,-0.246,0.0615,0.157,0.7815,14
7265,2016-10-29 17:00:00+00:00,0.3993650793650793,0.0995666666666666,0.1453333333333333,0.088,0.767,11
