,timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
7992,2016-11-29 00:00:00,0.2142857142857142,0.4404,0.1761428571428571,0.0,0.823857142857143,9,731.35,731.35,731.35,731.35,0.6509,476.035715,731.35
7993,2016-11-29 01:00:00,0.2362962962962962,0.3310666666666667,0.1635555555555555,0.0293333333333333,0.8072222222222222,13,732.44,732.44,732.44,732.44,0.56973694,417.29812433,732.44
7995,2016-11-29 03:00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,5,731.16,731.16,731.16,731.16,0.68220362,498.7999988,731.16
7997,2016-11-29 05:00:00,0.2983333333333333,-0.0258,0.1085,0.1065,0.78525,10,729.98,729.99,729.81,729.81,2.7260396,1989.8502432,729.94179658
7999,2016-11-29 07:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,7,729.08,729.08,729.08,729.08,0.581871,424.23050868,729.08
8002,2016-11-29 10:00:00,0.4377777777777777,0.2764,0.171,0.0451666666666666,0.7838333333333334,8,729.48,729.48,729.48,729.48,0.5,364.74,729.48
8008,2016-11-29 16:00:00,0.4066666666666666,0.1944,0.159,0.06775,0.77325,12,726.5,726.5,726.5,726.5,1.513,1099.1945,726.5
8009,2016-11-29 17:00:00,0.3133333333333333,0.1533714285714285,0.1457142857142857,0.0608571428571428,0.7935714285714285,12,726.93,726.99,726.93,726.99,0.07284908,52.960132669,726.98423466
8010,2016-11-29 18:00:00,0.4066666666666666,0.1944,0.159,0.06775,0.77325,10,728.89,728.95,728.89,728.95,50.0,36446.831915,728.9366383
8011,2016-11-29 19:00:00,0.4066666666666666,0.1944,0.15725,0.066,0.777,11,730.82,730.82,730.82,730.82,0.190587,139.28479134,730.82
8013,2016-11-29 21:00:00,0.4466666666666666,0.2998285714285714,0.1734285714285714,0.0377142857142857,0.789,14,730.59,730.59,730.59,730.59,10.0,7305.9,730.59
8014,2016-11-29 22:00:00,0.4688888888888889,0.3584,0.1811666666666666,0.0206666666666666,0.7983333333333333,12,732.04,732.04,731.01,731.01,20.03441807,14645.451716,731.01458024
8015,2016-11-29 23:00:00,0.3908333333333333,0.29935,0.196125,0.033,0.771,18,731.02,731.02,730.95,731.02,20.20475584,14770.066281,731.01929062
8016,2016-11-30 00:00:00,0.3038095238095238,0.1960571428571428,0.148,0.0377142857142857,0.8144285714285715,11,731.35,731.99,731.35,731.99,140.84222549,103036.96161,731.57720459
8017,2016-11-30 01:00:00,0.2816666666666666,0.1583,0.15925,0.06775,0.773,13,731.5,731.5,730.81,731.5,1.51677988,1109.4101025,731.42459041
8018,2016-11-30 02:00:00,0.4,-0.2732,0.0,0.208,0.792,4,732.45,732.45,732.45,732.45,1.15709287,847.51267263,732.45
8020,2016-11-30 04:00:00,0.5304761904761904,0.28665,0.2045,0.07,0.7255,14,732.09,732.09,732.03,732.03,52.62607976,38526.993367,732.089366
8022,2016-11-30 06:00:00,,,,,,5,733.01,733.01,732.99,732.99,0.18229764,133.62551994,733.0074045
8026,2016-11-30 10:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,8,730.0,730.0,730.0,730.0,0.05610958,40.9599934,730.0
8027,2016-11-30 11:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,8,728.92,728.92,728.91,728.91,0.60499916,440.99390489,728.91655732
8029,2016-11-30 13:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,8,729.91,729.91,729.91,729.91,0.01,7.2991,729.91
8030,2016-11-30 14:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,6,731.54,732.64,731.54,732.64,3.97874575,2913.3871136,732.23756848
8031,2016-11-30 15:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,11,731.82,731.82,731.82,731.82,0.02677878,19.59724678,731.82
8032,2016-11-30 16:00:00,0.7377777777777778,0.3630166666666667,0.1965,0.044,0.7596666666666666,12,734.17,734.17,734.17,734.17,7.12292077,5229.4347417,734.17
8033,2016-11-30 17:00:00,0.4233333333333333,0.01395,0.12125,0.1065,0.7725,8,737.98,737.98,737.98,737.98,0.16849365,124.34494383,737.98
8034,2016-11-30 18:00:00,0.2088888888888888,-0.1832666666666666,0.0796666666666666,0.1533333333333333,0.7673333333333333,6,739.2,739.2,739.2,739.2,3.16,2335.872,739.2
8035,2016-11-30 19:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,6,742.66,742.83,740.51,740.51,0.84983967,631.14135809,742.65932784
8036,2016-11-30 20:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,6,743.0,743.23,743.0,743.0,6.96018876,5171.6640691,743.03503072
8037,2016-11-30 21:00:00,0.2088888888888888,0.0642666666666666,0.145,0.088,0.7673333333333333,11,741.99,741.99,741.99,741.99,5.525,4099.49475,741.99
8038,2016-11-30 22:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,5,738.85,738.85,738.85,738.85,2.0197319,1492.2789143,738.85
8039,2016-11-30 23:00:00,0.4226262626262626,0.2282666666666667,0.1506666666666666,0.0413333333333333,0.8083333333333332,10,740.84,740.84,740.84,740.84,0.53722146,397.99514643,740.84
8040,2016-12-01 00:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,8,739.99,740.28,739.99,740.28,6.9631673,5152.9190589,740.02516914
8041,2016-12-01 01:00:00,0.3088888888888888,0.1779,0.161,0.088,0.7513333333333333,12,741.75,741.78,741.75,741.78,0.09395,69.690218925,741.77987147
8042,2016-12-01 02:00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,7,741.33,741.33,741.33,741.33,0.02782634,20.628500632,741.33
8043,2016-12-01 03:00:00,,,,,,8,741.38,741.38,740.45,740.45,0.76673196,568.11149417,740.95188907
8044,2016-12-01 04:00:00,0.5869841269841269,0.3316,0.2266666666666666,0.0413333333333333,0.7323333333333334,14,742.98,742.99,742.98,742.99,0.153945,114.37869975,742.98418101
8045,2016-12-01 05:00:00,0.236,0.0482,0.1438,0.1146,0.7416,18,743.17,743.17,743.17,743.17,0.11840675,87.996344397,743.17
8046,2016-12-01 06:00:00,,,,,,6,743.2,743.25,743.2,743.25,8.98905921,6680.6692078,743.20004483
8048,2016-12-01 08:00:00,0.3133333333333333,-0.0516,0.119,0.131,0.75,7,742.06,742.06,742.06,742.06,6.36101377,4720.2538782,742.06
8049,2016-12-01 09:00:00,,,,,,9,741.93,741.93,741.93,741.93,0.03059144,22.696707079,741.93
8050,2016-12-01 10:00:00,,,,,,7,742.0,742.0,742.0,742.0,0.0300786,22.3183212,742.0
8053,2016-12-01 13:00:00,0.1283333333333333,0.07575,0.13325,0.09875,0.76825,18,744.0,744.0,744.0,744.0,15.0,11160.0,744.0
8054,2016-12-01 14:00:00,0.0,0.5135,0.2809999999999999,0.0,0.719,9,744.8,744.92,744.8,744.92,2.16076839,1609.5630131,744.90307271
8056,2016-12-01 16:00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,10,745.01,745.01,745.01,745.01,19.1984494,14303.036787,745.01
8057,2016-12-01 17:00:00,0.0222222222222222,0.1641666666666666,0.1903333333333333,0.054,0.7556666666666666,8,746.9,746.9,746.9,746.9,0.01,7.469,746.9
8058,2016-12-01 18:00:00,,,,,,6,748.92,748.92,748.02,748.02,0.616,461.23032,748.75051948
8059,2016-12-01 19:00:00,,,,,,23,749.2,749.2,749.2,749.2,2.0,1498.4,749.2
8060,2016-12-01 20:00:00,,,,,,6,747.75,747.75,747.75,747.75,0.26848655,200.76081776,747.75
8061,2016-12-01 21:00:00,0.1904761904761904,0.3313,0.1963333333333333,0.0,0.8036666666666666,11,747.99,748.0,747.99,748.0,173.43475623,129728.62074,747.99667359
8062,2016-12-01 22:00:00,,,,,,18,749.0,749.0,748.88,749.0,11.77422317,8818.6155066,748.97641902
8063,2016-12-01 23:00:00,0.4,0.4487,0.2355,0.0,0.7645,8,751.23,751.23,751.22,751.23,8.92194878,6702.43524,751.22996167
8064,2016-12-02 00:00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,5,753.4,753.51,753.4,753.51,4.25902166,3209.1568897,753.49625945
8065,2016-12-02 01:00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,11,754.27,754.45,754.02,754.02,0.047,35.45434,754.34765957
8066,2016-12-02 02:00:00,0.5191666666666667,0.2596,0.2375,0.066,0.69675,11,752.97,752.97,752.97,752.97,0.54631411,411.35813541,752.97
8069,2016-12-02 05:00:00,0.1733333333333333,0.2098,0.1748,0.0324,0.7928,12,751.34,751.34,750.7,750.7,1.34728271,1011.4714827,750.749249
8070,2016-12-02 06:00:00,,,,,,5,751.3,751.3,751.3,751.3,0.44437641,333.85999683,751.3
8071,2016-12-02 07:00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,8,751.27,751.27,751.27,751.27,3.5162355,2641.6422441,751.27
8072,2016-12-02 08:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,8,751.55,751.56,750.87,751.55,3.75919091,2825.0731463,751.51095381
8073,2016-12-02 09:00:00,0.1807407407407407,0.2989777777777778,0.1682222222222222,0.0301111111111111,0.8016666666666666,15,754.77,754.77,754.77,754.77,24.974,18849.62598,754.77
8078,2016-12-02 14:00:00,0.3033333333333333,0.1275,0.1505,0.061,0.78875,29,764.94,764.94,764.94,764.94,29.0,22183.26,764.94
8079,2016-12-02 15:00:00,0.0,0.3612,0.135,0.0,0.865,10,765.86,766.5,765.86,766.5,0.67157607,514.75802683,766.49250893
8081,2016-12-02 17:00:00,0.1266666666666666,-0.0653333333333333,0.1026666666666666,0.0953333333333333,0.8023333333333333,19,768.75,768.75,768.75,768.75,1.62045039,1245.7212373,768.75
8082,2016-12-02 18:00:00,,,,,,5,771.99,771.99,771.99,771.99,4.0,3087.96,771.99
8085,2016-12-02 21:00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,10,767.97,769.0,767.97,769.0,20.73366998,15941.496463,768.86998192
8086,2016-12-02 22:00:00,,,,,,7,770.0,770.0,770.0,770.0,1.32008744,1016.4673288,770.0
8087,2016-12-02 23:00:00,0.5,0.4404,0.195,0.0,0.805,6,772.0,772.0,772.0,772.0,1.0,772.0,772.0
8088,2016-12-03 00:00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,8,768.99,768.99,768.72,768.99,2.23539529,1718.9913286,768.9876311
8089,2016-12-03 01:00:00,0.2088888888888888,0.0642666666666666,0.145,0.088,0.7673333333333333,16,768.94,768.98,768.74,768.74,1.11266927,855.58297055,768.94634697
8090,2016-12-03 02:00:00,0.3133333333333333,-0.0516,0.119,0.131,0.75,10,769.94,769.94,769.94,769.94,4.48596239,3453.9218826,769.94
8091,2016-12-03 03:00:00,0.0,0.6841,0.196,0.0,0.804,10,767.99,767.99,767.99,767.99,1.0,767.99,767.99
8092,2016-12-03 04:00:00,0.7476190476190476,0.6249,0.282,0.0,0.718,9,766.75,766.76,766.75,766.75,7.31963876,5612.3954935,766.75853516
8093,2016-12-03 05:00:00,0.2166666666666666,0.18825,0.16675,0.0405,0.7927500000000001,10,769.67,769.67,769.67,769.67,0.015,11.54505,769.67
8095,2016-12-03 07:00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,9,769.72,769.72,769.72,769.72,0.01907681,14.683802193,769.72
8096,2016-12-03 08:00:00,,,,,,3,770.91,770.99,770.91,770.99,46.75177434,36044.227705,770.97026185
8098,2016-12-03 10:00:00,,,,,,3,765.75,765.75,765.75,765.75,0.02494437,19.101151327,765.75
8099,2016-12-03 11:00:00,0.8626666666666667,0.4471999999999999,0.184,0.028,0.788,12,765.99,765.99,765.99,765.99,0.00788839,6.0424278561,765.99
8102,2016-12-03 14:00:00,,,,,,6,753.81,757.62,752.41,757.62,19.11959571,14439.108932,755.19949015
8103,2016-12-03 15:00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,9,757.54,757.61,757.52,757.61,0.8939,677.212796,757.59346236
8104,2016-12-03 16:00:00,0.0,0.4404,0.162,0.0,0.838,6,755.01,755.01,755.01,755.01,0.06832281,51.584404778,755.01
8108,2016-12-03 20:00:00,,,,,,2,760.01,761.5,760.01,761.5,5.17277388,3931.6180546,760.05991095
8109,2016-12-03 21:00:00,0.0,0.296,0.196,0.0,0.804,9,762.0,763.0,762.0,763.0,25.35934384,19324.67845,762.03385119
8114,2016-12-04 02:00:00,,,,,,5,763.97,763.98,763.97,763.98,0.1204188,91.997334824,763.97817304
8117,2016-12-04 05:00:00,0.2488888888888888,0.1445333333333333,0.1685,0.071,0.7606666666666667,10,760.9,760.9,760.9,760.9,0.10179122,77.452939298,760.9
8120,2016-12-04 08:00:00,0.3566666666666667,-0.0082499999999999,0.14575,0.15725,0.69725,8,762.97,762.97,762.97,762.97,0.0624,47.609328,762.97
8121,2016-12-04 09:00:00,0.2088888888888888,0.0642666666666666,0.145,0.088,0.7673333333333333,5,761.04,761.04,761.02,761.04,10.02018,7625.7315684,761.0373834
8123,2016-12-04 11:00:00,0.3133333333333333,-0.0516,0.1396666666666666,0.154,0.7063333333333333,7,759.01,759.01,759.0,759.0,0.79101931,600.38594613,759.00289479
8126,2016-12-04 14:00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,8,758.61,758.61,758.61,758.61,0.39259759,297.82845775,758.61
8130,2016-12-04 18:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,6,759.0,759.0,759.0,759.0,0.1422,107.9298,759.0
8131,2016-12-04 19:00:00,0.399090909090909,0.39075,0.243,0.07,0.687,7,759.01,759.01,759.01,759.01,0.0624,47.362224,759.01
8133,2016-12-04 21:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,9,759.96,759.96,759.96,759.96,7.28232397,5534.2749242,759.96
8134,2016-12-04 22:00:00,,,,,,6,758.97,759.0,758.97,759.0,15.96142963,12114.722522,758.99983916
8135,2016-12-04 23:00:00,0.5044444444444444,0.3380666666666667,0.2546666666666666,0.0436666666666666,0.7016666666666667,10,760.08,760.08,760.08,760.08,0.01558,11.8420464,760.08
8139,2016-12-05 03:00:00,,,,,,6,758.0,758.0,758.0,758.0,0.2976531,225.6210498,758.0
8140,2016-12-05 04:00:00,0.7476190476190476,0.6249,0.298,0.0,0.702,11,757.84,757.84,757.83,757.83,1.33714962,1013.3367779,757.83350099
8141,2016-12-05 05:00:00,0.2888888888888889,0.1523333333333333,0.157,0.054,0.789,17,758.0,758.0,758.0,758.0,0.15529386,117.71274588,758.0
8142,2016-12-05 06:00:00,,,,,,4,759.95,759.95,757.95,758.02,1.59470048,1211.0453435,759.41868624
8143,2016-12-05 07:00:00,0.0,0.4939,0.198,0.0,0.802,9,759.76,759.76,759.76,759.76,0.04,30.3904,759.76
8144,2016-12-05 08:00:00,,,,,,3,762.0,762.0,762.0,762.0,0.02,15.24,762.0
8145,2016-12-05 09:00:00,,,,,,5,761.99,761.99,760.74,761.22,1.97087616,1501.0753741,761.62845973
8146,2016-12-05 10:00:00,,,,,,6,758.08,758.25,757.95,758.08,9.22125689,6990.1219845,758.04438244
8147,2016-12-05 11:00:00,0.2088888888888888,0.0789333333333333,0.1256666666666666,0.088,0.7866666666666666,11,757.95,757.95,757.81,757.81,0.2628932,199.24927589,757.90958417
8148,2016-12-05 12:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,6,757.83,757.83,757.83,757.83,0.02908843,22.044084907,757.83
8149,2016-12-05 13:00:00,0.4066666666666666,0.1944,0.159,0.06775,0.77325,10,755.45,755.63,755.45,755.63,0.19127448,144.50460592,755.48293696
8151,2016-12-05 15:00:00,0.4066666666666666,0.1944,0.1535,0.062,0.785,9,749.99,749.99,749.98,749.98,0.296,221.99649,749.98814189
8152,2016-12-05 16:00:00,0.4533333333333333,0.310075,0.1765,0.033875,0.789625,12,747.46,749.9,747.45,749.9,6.42625776,4812.383789,748.86255247
8153,2016-12-05 17:00:00,0.2993939393939394,0.2102636363636363,0.1398181818181818,0.0503636363636363,0.809909090909091,17,749.18,749.18,749.18,749.18,0.00905035,6.780341213,749.18
8154,2016-12-05 18:00:00,0.1877777777777777,0.2635666666666666,0.1661666666666666,0.0451666666666666,0.7886666666666667,12,749.99,749.99,749.99,749.99,0.13698849,102.73999762,749.99
8155,2016-12-05 19:00:00,0.2088888888888888,0.0642666666666666,0.128,0.088,0.7843333333333332,11,748.9,748.9,748.05,748.05,0.31652274,236.88150487,748.38700331
8156,2016-12-05 20:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,9,749.67,749.97,749.67,749.67,0.24689927,185.11074867,749.74198452
8157,2016-12-05 21:00:00,0.1566666666666666,-0.036975,0.1147499999999999,0.111,0.77425,13,745.96,746.81,745.96,746.81,41.2112,30755.836272,746.29800326
8158,2016-12-05 22:00:00,0.0391666666666666,-0.345775,0.032125,0.18675,0.7811250000000001,23,747.99,747.99,747.99,747.99,0.348348,260.56082052,747.99
8159,2016-12-05 23:00:00,0.2566666666666666,0.22115,0.2435,0.062,0.6950000000000001,9,749.99,749.99,749.91,749.91,12.10447834,9077.2981051,749.91237541
8160,2016-12-06 00:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,7,750.23,751.95,750.06,751.95,2.21491471,1661.4122325,750.10212585
8161,2016-12-06 01:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,7,751.69,751.69,750.09,750.09,2.07304287,1558.2702939,751.68261902
8163,2016-12-06 03:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,6,749.96,749.99,749.96,749.99,10.0084928,7506.2380691,749.98685807
8164,2016-12-06 04:00:00,0.5185714285714286,0.2358,0.2017499999999999,0.066,0.7324999999999999,13,749.9,749.9,749.9,749.9,2.5011191,1875.5892131,749.9
8165,2016-12-06 05:00:00,0.295,0.1557,0.172,0.0715,0.75675,10,750.4,750.4,750.39,750.39,5.69526347,4273.7092506,750.39711036
8168,2016-12-06 08:00:00,0.2088888888888888,0.1124,0.1336666666666666,0.088,0.7786666666666666,10,749.51,750.57,749.5,749.5,19.50190695,14617.654675,749.55001645
8170,2016-12-06 10:00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,8,753.5,753.5,753.5,753.5,0.01667032,12.56108612,753.5
8171,2016-12-06 11:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,12,752.84,752.84,752.84,752.84,0.6919099,520.89744912,752.84
8173,2016-12-06 13:00:00,0.3396190476190476,0.2070199999999999,0.1668,0.0542,0.779,15,750.99,750.99,750.99,750.99,0.00932653,7.0041307647,750.99
8176,2016-12-06 16:00:00,,,,,,5,750.86,750.86,750.51,750.85,5.83090348,4377.4002861,750.72418899
8177,2016-12-06 17:00:00,0.0333333333333333,-0.0722,0.098,0.081,0.821,8,749.89,749.9,749.89,749.9,1.77541519,1331.381351,749.89859188
8178,2016-12-06 18:00:00,,,,,,8,756.0,756.0,756.0,756.0,2.32209954,1755.5072522,756.0
8180,2016-12-06 20:00:00,,,,,,4,757.98,757.98,757.98,757.98,0.03455966,26.195531087,757.98
8182,2016-12-06 22:00:00,0.04,0.15078,0.1227999999999999,0.0,0.8772,14,757.72,757.72,757.72,757.72,0.48196411,365.19384543,757.72
8183,2016-12-06 23:00:00,0.5,0.0657499999999999,0.135,0.091,0.774,11,759.1,759.1,758.63,759.0,10.99401495,8345.4144758,759.08705908
8184,2016-12-07 00:00:00,,,,,,5,757.78,757.98,757.78,757.98,0.06262,47.457219888,757.86042619
8186,2016-12-07 02:00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,8,753.96,753.97,752.99,753.96,17.13769449,12905.934825,753.07298964
8187,2016-12-07 03:00:00,,,,,,5,753.3,753.3,753.3,753.3,0.02718033,20.474942589,753.3
8188,2016-12-07 04:00:00,0.7476190476190476,0.6249,0.282,0.0,0.718,10,758.11,758.14,758.11,758.14,0.479146,363.2510929,758.12193549
8189,2016-12-07 05:00:00,0.2416666666666666,-0.1669999999999999,0.105,0.1725,0.7224999999999999,9,758.64,758.65,758.41,758.41,6.02935,4573.788218,758.58728022
8190,2016-12-07 06:00:00,,,,,,2,756.72,756.72,756.72,756.72,0.0187374,14.178965328,756.72
8192,2016-12-07 08:00:00,0.4066666666666666,-0.29695,0.0635,0.215,0.7215,4,758.97,758.99,758.97,758.99,1.16916486,887.37590712,758.98270422
8193,2016-12-07 09:00:00,0.2088888888888888,0.0642666666666666,0.145,0.088,0.7673333333333333,11,758.92,759.0,758.92,758.99,13.9972,10623.523847,758.9749269
8194,2016-12-07 10:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,7,758.97,758.97,758.97,758.97,0.16917803,128.40104943,758.97
8195,2016-12-07 11:00:00,0.1566666666666666,0.1275,0.1645,0.10525,0.7305,11,757.0,757.0,757.0,757.0,7.71737782,5842.0550097,757.0
8196,2016-12-07 12:00:00,0.515,0.0164999999999999,0.14725,0.112,0.741,8,758.62,758.62,758.62,758.62,0.01727862,13.107906704,758.62
8197,2016-12-07 13:00:00,0.3755555555555555,-0.1873333333333333,0.0796666666666666,0.1506666666666666,0.77,22,755.95,755.96,755.95,755.96,0.30583183,231.19646071,755.95944577
8198,2016-12-07 14:00:00,0.6349999999999999,0.22105,0.22,0.076,0.7038333333333333,10,754.02,754.02,754.02,754.02,0.01663199,12.5408531,754.02
8200,2016-12-07 16:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,5,754.61,754.61,754.58,754.58,0.09623004,72.613749012,754.58504446
8201,2016-12-07 17:00:00,0.2266666666666666,-0.0171999999999999,0.146,0.0953333333333333,0.759,7,754.48,754.48,754.48,754.48,0.0158794,11.980689712,754.48
8202,2016-12-07 18:00:00,0.3755555555555555,0.1124,0.1283333333333333,0.088,0.7839999999999999,7,763.64,763.64,763.64,763.64,0.0627128,47.890002592,763.64
8204,2016-12-07 20:00:00,0.025,0.486625,0.29625,0.0,0.70375,9,761.0,761.4,761.0,761.4,0.57303254,436.12956271,761.09039586
8205,2016-12-07 21:00:00,0.0,0.296,0.196,0.0,0.804,10,762.8,763.25,762.8,763.25,0.03541861,27.026565062,763.0611439
8206,2016-12-07 22:00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,7,764.19,764.21,764.18,764.21,2.0170467,1541.3893266,764.18127882
8207,2016-12-07 23:00:00,,,,,,2,763.0,763.02,763.0,763.02,8.03643889,6131.9458519,763.01779131
8208,2016-12-08 00:00:00,,,,,,3,764.87,764.89,764.87,764.89,1.01048071,772.8908098,764.8743832
8209,2016-12-08 01:00:00,0.0,0.296,0.196,0.0,0.804,3,764.54,764.55,764.54,764.55,0.57409929,438.92747118,764.54975441
8210,2016-12-08 02:00:00,,,,,,2,763.28,763.29,763.28,763.29,2.55092804,1947.0977241,763.28994529
8211,2016-12-08 03:00:00,,,,,,6,768.23,768.4,768.22,768.38,2.16569427,1663.7592632,768.23367279
8212,2016-12-08 04:00:00,0.458095238095238,0.1739,0.1736666666666666,0.088,0.7386666666666667,9,768.39,768.39,768.39,768.39,1.3212625,1015.2448924,768.39
8213,2016-12-08 05:00:00,0.2986666666666666,0.07076,0.142,0.0852,0.773,10,768.48,768.48,768.48,768.48,0.08045991,61.831831637,768.48
8214,2016-12-08 06:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,5,765.98,765.98,765.97,765.97,0.03328365,25.494410227,765.97399104
8215,2016-12-08 07:00:00,0.2088888888888888,0.1124,0.1283333333333333,0.088,0.7839999999999999,8,766.0,767.57,766.0,767.57,26.51903345,20323.194126,766.36255104
8216,2016-12-08 08:00:00,0.2088888888888888,0.1124,0.1306666666666666,0.0903333333333333,0.7789999999999999,7,764.05,764.05,764.05,764.05,0.01291997,9.8715030785,764.05
8217,2016-12-08 09:00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,8,764.21,764.21,763.33,763.33,0.07972451,60.897867052,763.85376407
8218,2016-12-08 10:00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,8,762.55,762.55,762.37,762.37,0.09251113,70.529962181,762.39434305
8219,2016-12-08 11:00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,5,763.99,763.99,763.99,763.99,0.01233568,9.4243361632,763.99
8220,2016-12-08 12:00:00,0.0,0.2732,0.174,0.0,0.826,11,764.35,764.35,764.35,764.35,0.01214797,9.2853008695,764.35
8221,2016-12-08 13:00:00,0.4,0.4033,0.1935,0.0,0.8065,10,766.22,766.22,766.22,766.22,0.0381,29.192982,766.22
8222,2016-12-08 14:00:00,0.25,0.4404,0.1785,0.0,0.8215,5,766.37,766.37,766.37,766.37,0.35149027,269.37159822,766.37
8224,2016-12-08 16:00:00,,,,,,21,766.29,766.29,766.29,766.29,0.01143974,8.7661583646,766.29
8225,2016-12-08 17:00:00,0.0166666666666666,-0.5090250000000001,0.0,0.17325,0.82675,17,766.3,766.3,766.3,766.3,0.43793265,335.5877897,766.3
