timestamp,pos_pol,neg_pol,text,Close,VWAP,direction,binned,pos_pol (t-1),pos_pol (t-2),pos_pol (t-3),neg_pol (t-1),neg_pol (t-2),neg_pol (t-3),text (t-1),text (t-2),text (t-3),Close (t-1),Close (t-2),Close (t-3),VWAP (t-1),VWAP (t-2),VWAP (t-3),direction (t-1),direction (t-2),direction (t-3),binned (t-1),binned (t-2),binned (t-3)
2017-11-26,0.2353318385650224,0.0972107623318385,514,8589.98,8589.786666666665,1,4.0,0.1465591397849462,0.1709481132075471,0.1641640211640211,0.1686075268817204,0.1419764150943396,0.1251269841269841,432.0,452.0,407.0,8190.75,8160.0,8236.61,8185.66,8164.009999999999,8232.57,1.0,0.0,0.0,3.0,2.0,2.0
2017-11-27,0.1939111969111969,0.1131312741312741,496,9048.0,9045.293333333333,1,4.0,0.2353318385650224,0.1465591397849462,0.1709481132075471,0.0972107623318385,0.1686075268817204,0.1419764150943396,514.0,432.0,452.0,8589.98,8190.75,8160.0,8589.786666666665,8185.66,8164.009999999999,1.0,1.0,0.0,4.0,3.0,2.0
2017-11-28,0.1836344086021505,0.1159426523297491,538,9649.99,9647.603333333333,1,4.0,0.1939111969111969,0.2353318385650224,0.1465591397849462,0.1131312741312741,0.0972107623318385,0.1686075268817204,496.0,514.0,432.0,9048.0,8589.98,8190.75,9045.293333333333,8589.786666666665,8185.66,1.0,1.0,1.0,4.0,4.0,3.0
2017-11-29,0.2078113207547169,0.1042425876010781,720,9890.0,9893.333333333334,1,3.0,0.1836344086021505,0.1939111969111969,0.2353318385650224,0.1159426523297491,0.1131312741312741,0.0972107623318385,538.0,496.0,514.0,9649.99,9048.0,8589.98,9647.603333333333,9045.293333333333,8589.786666666665,1.0,1.0,1.0,4.0,4.0,4.0
2017-11-30,0.1876913183279742,0.1078713826366559,573,10820.0,10813.333333333334,1,4.0,0.2078113207547169,0.1836344086021505,0.1939111969111969,0.1042425876010781,0.1159426523297491,0.1131312741312741,720.0,538.0,496.0,9890.0,9649.99,9048.0,9893.333333333334,9647.603333333333,9045.293333333333,1.0,1.0,1.0,3.0,4.0,4.0
2017-12-01,0.2116653543307086,0.1095708661417322,477,9244.94,9240.150000000001,0,0.0,0.1876913183279742,0.2078113207547169,0.1836344086021505,0.1078713826366559,0.1042425876010781,0.1159426523297491,573.0,720.0,538.0,10820.0,9890.0,9649.99,10813.333333333334,9893.333333333334,9647.603333333333,1.0,1.0,1.0,4.0,3.0,4.0
2017-12-02,0.2101770334928229,0.117311004784689,469,10552.05,10539.943333333333,1,4.0,0.2116653543307086,0.1876913183279742,0.2078113207547169,0.1095708661417322,0.1078713826366559,0.1042425876010781,477.0,573.0,720.0,9244.94,10820.0,9890.0,9240.150000000001,10813.333333333334,9893.333333333334,0.0,1.0,1.0,0.0,4.0,3.0
2017-12-03,0.2101574074074074,0.1046064814814814,527,10738.23,10742.096666666666,1,3.0,0.2101770334928229,0.2116653543307086,0.1876913183279742,0.117311004784689,0.1095708661417322,0.1078713826366559,469.0,477.0,573.0,10552.05,9244.94,10820.0,10539.943333333333,9240.150000000001,10813.333333333334,1.0,0.0,1.0,4.0,0.0,4.0
2017-12-04,0.2002364532019704,0.1045862068965517,498,11723.42,11730.74,1,4.0,0.2101574074074074,0.2101770334928229,0.2116653543307086,0.1046064814814814,0.117311004784689,0.1095708661417322,527.0,469.0,477.0,10738.23,10552.05,9244.94,10742.096666666666,10539.943333333333,9240.150000000001,1.0,1.0,0.0,3.0,4.0,0.0
2017-12-05,0.1833068181818181,0.1201590909090909,607,11335.97,11340.453333333333,0,1.0,0.2002364532019704,0.2101574074074074,0.2101770334928229,0.1045862068965517,0.1046064814814814,0.117311004784689,498.0,527.0,469.0,11723.42,10738.23,10552.05,11730.74,10742.096666666666,10539.943333333333,1.0,1.0,1.0,4.0,3.0,4.0
2017-12-06,0.1867859237536657,0.1144105571847507,859,11784.79,11789.926666666666,1,4.0,0.1833068181818181,0.2002364532019704,0.2101574074074074,0.1201590909090909,0.1045862068965517,0.1046064814814814,607.0,498.0,527.0,11335.97,11723.42,10738.23,11340.453333333333,11730.74,10742.096666666666,0.0,1.0,1.0,1.0,4.0,3.0
2017-12-07,0.2118995098039215,0.1151495098039215,882,12560.0,12547.07,1,4.0,0.1867859237536657,0.1833068181818181,0.2002364532019704,0.1144105571847507,0.1201590909090909,0.1045862068965517,859.0,607.0,498.0,11784.79,11335.97,11723.42,11789.926666666666,11340.453333333333,11730.74,1.0,0.0,1.0,4.0,1.0,4.0
2017-12-08,0.2169308837531377,0.125221674024063,70676,15719.99,15712.666666666666,1,4.0,0.2118995098039215,0.1867859237536657,0.1833068181818181,0.1151495098039215,0.1144105571847507,0.1201590909090909,882.0,859.0,607.0,12560.0,11784.79,11335.97,12547.07,11789.926666666666,11340.453333333333,1.0,1.0,0.0,4.0,4.0,1.0
2017-12-09,0.2252061033347056,0.1132590314944421,60109,15300.0,15285.513333333334,0,1.0,0.2169308837531377,0.2118995098039215,0.1867859237536657,0.125221674024063,0.1151495098039215,0.1144105571847507,70676.0,882.0,859.0,15719.99,12560.0,11784.79,15712.666666666666,12547.07,11789.926666666666,1.0,1.0,1.0,4.0,4.0,4.0
2017-12-10,0.2197031802120141,0.0939222614840989,635,14514.82,14529.88,0,0.0,0.2252061033347056,0.2169308837531377,0.2118995098039215,0.1132590314944421,0.125221674024063,0.1151495098039215,60109.0,70676.0,882.0,15300.0,15719.99,12560.0,15285.513333333334,15712.666666666666,12547.07,0.0,1.0,1.0,1.0,4.0,4.0
2017-12-11,0.2043401759530792,0.1047653958944281,735,15044.0,15031.0,1,4.0,0.2197031802120141,0.2252061033347056,0.2169308837531377,0.0939222614840989,0.1132590314944421,0.125221674024063,635.0,60109.0,70676.0,14514.82,15300.0,15719.99,14529.88,15285.513333333334,15712.666666666666,0.0,0.0,1.0,0.0,1.0,4.0
2017-12-12,0.2101456310679611,0.0926634304207119,714,16291.72,16279.583333333334,1,4.0,0.2043401759530792,0.2197031802120141,0.2252061033347056,0.1047653958944281,0.0939222614840989,0.1132590314944421,735.0,635.0,60109.0,15044.0,14514.82,15300.0,15031.0,14529.88,15285.513333333334,1.0,0.0,0.0,4.0,0.0,1.0
2017-12-13,0.2196181102362204,0.1075354330708661,683,17050.0,17048.336666666666,1,4.0,0.2101456310679611,0.2043401759530792,0.2197031802120141,0.0926634304207119,0.1047653958944281,0.0939222614840989,714.0,735.0,635.0,16291.72,15044.0,14514.82,16279.583333333334,15031.0,14529.88,1.0,1.0,0.0,4.0,4.0,0.0
2017-12-14,0.2134980694980695,0.079015444015444,673,16706.0,16701.416666666668,0,2.0,0.2196181102362204,0.2101456310679611,0.2043401759530792,0.1075354330708661,0.0926634304207119,0.1047653958944281,683.0,714.0,735.0,17050.0,16291.72,15044.0,17048.336666666666,16279.583333333334,15031.0,1.0,1.0,1.0,4.0,4.0,4.0
2017-12-15,0.1881920289855072,0.1033949275362318,724,16323.46,16304.676666666666,0,2.0,0.2134980694980695,0.2196181102362204,0.2101456310679611,0.079015444015444,0.1075354330708661,0.0926634304207119,673.0,683.0,714.0,16706.0,17050.0,16291.72,16701.416666666668,17048.336666666666,16279.583333333334,0.0,1.0,1.0,2.0,4.0,4.0
2017-12-16,0.171788,0.132124,512,17497.72,17490.906666666666,1,4.0,0.1881920289855072,0.2134980694980695,0.2196181102362204,0.1033949275362318,0.079015444015444,0.1075354330708661,724.0,673.0,683.0,16323.46,16706.0,17050.0,16304.676666666666,16701.416666666668,17048.336666666666,0.0,0.0,1.0,2.0,2.0,4.0
2017-12-17,0.2048921161825726,0.0926265560165975,512,18750.0,18750.0,1,4.0,0.171788,0.1881920289855072,0.2134980694980695,0.132124,0.1033949275362318,0.079015444015444,512.0,724.0,673.0,17497.72,16323.46,16706.0,17490.906666666666,16304.676666666666,16701.416666666668,1.0,0.0,0.0,4.0,2.0,2.0
2017-12-18,0.21353125,0.11105078125,609,19250.0,19244.23,1,4.0,0.2048921161825726,0.171788,0.1881920289855072,0.0926265560165975,0.132124,0.1033949275362318,512.0,512.0,724.0,18750.0,17497.72,16323.46,18750.0,17490.906666666666,16304.676666666666,1.0,1.0,0.0,4.0,4.0,2.0
2017-12-19,0.2112517730496454,0.0926418439716312,688,18878.89,18864.403333333332,0,2.0,0.21353125,0.2048921161825726,0.171788,0.11105078125,0.0926265560165975,0.132124,609.0,512.0,512.0,19250.0,18750.0,17497.72,19244.23,18750.0,17490.906666666666,1.0,1.0,1.0,4.0,4.0,4.0
2017-12-20,0.1709538461538461,0.1312953846153846,777,18025.42,18044.063333333335,0,1.0,0.2112517730496454,0.21353125,0.2048921161825726,0.0926418439716312,0.11105078125,0.0926265560165975,688.0,609.0,512.0,18878.89,19250.0,18750.0,18864.403333333332,19244.23,18750.0,0.0,1.0,1.0,2.0,4.0,4.0
2017-12-21,0.1488997050147492,0.1525250737463127,834,16579.0,16562.460000000003,0,0.0,0.1709538461538461,0.2112517730496454,0.21353125,0.1312953846153846,0.0926418439716312,0.11105078125,777.0,688.0,609.0,18025.42,18878.89,19250.0,18044.063333333335,18864.403333333332,19244.23,0.0,0.0,1.0,1.0,2.0,4.0
2017-12-22,0.179593471810089,0.1303086053412463,784,15568.81,15572.783333333333,0,0.0,0.1488997050147492,0.1709538461538461,0.2112517730496454,0.1525250737463127,0.1312953846153846,0.0926418439716312,834.0,777.0,688.0,16579.0,18025.42,18878.89,16562.460000000003,18044.063333333335,18864.403333333332,0.0,0.0,0.0,0.0,1.0,2.0
2017-12-23,0.1850532786885246,0.1280573770491803,684,13250.18,13272.060000000001,0,0.0,0.179593471810089,0.1488997050147492,0.1709538461538461,0.1303086053412463,0.1525250737463127,0.1312953846153846,784.0,834.0,777.0,15568.81,16579.0,18025.42,15572.783333333333,16562.460000000003,18044.063333333335,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-24,0.2052153846153846,0.1073179487179487,602,14914.06,14914.08666666667,1,4.0,0.1850532786885246,0.179593471810089,0.1488997050147492,0.1280573770491803,0.1303086053412463,0.1525250737463127,684.0,784.0,834.0,13250.18,15568.81,16579.0,13272.060000000001,15572.783333333333,16562.460000000003,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-25,0.1943745173745173,0.1259729729729729,707,13414.49,13410.626666666663,0,0.0,0.2052153846153846,0.1850532786885246,0.179593471810089,0.1073179487179487,0.1280573770491803,0.1303086053412463,602.0,684.0,784.0,14914.06,13250.18,15568.81,14914.08666666667,13272.060000000001,15572.783333333333,1.0,0.0,0.0,4.0,0.0,0.0
2017-12-26,0.200077868852459,0.1131803278688524,742,13819.91,13814.296666666667,1,4.0,0.1943745173745173,0.2052153846153846,0.1850532786885246,0.1259729729729729,0.1073179487179487,0.1280573770491803,707.0,602.0,684.0,13414.49,14914.06,13250.18,13410.626666666663,14914.08666666667,13272.060000000001,0.0,1.0,0.0,0.0,4.0,0.0
2017-12-27,0.1996837606837606,0.1154743589743589,699,15775.0,15771.999999999998,1,4.0,0.200077868852459,0.1943745173745173,0.2052153846153846,0.1131803278688524,0.1259729729729729,0.1073179487179487,742.0,707.0,602.0,13819.91,13414.49,14914.06,13814.296666666667,13410.626666666663,14914.08666666667,1.0,0.0,1.0,4.0,0.0,4.0
2017-12-28,0.2031495726495726,0.1192094017094017,672,15293.45,15275.953333333333,0,1.0,0.1996837606837606,0.200077868852459,0.1943745173745173,0.1154743589743589,0.1131803278688524,0.1259729729729729,699.0,742.0,707.0,15775.0,13819.91,13414.49,15771.999999999998,13814.296666666667,13410.626666666663,1.0,1.0,0.0,4.0,4.0,0.0
2017-12-29,0.2124260089686099,0.1160448430493273,643,14223.04,14241.026666666667,0,0.0,0.2031495726495726,0.1996837606837606,0.200077868852459,0.1192094017094017,0.1154743589743589,0.1131803278688524,672.0,699.0,742.0,15293.45,15775.0,13819.91,15275.953333333333,15771.999999999998,13814.296666666667,0.0,1.0,1.0,1.0,4.0,4.0
2017-12-30,0.2108340611353711,0.1144235807860262,681,14501.55,14525.743333333332,1,3.0,0.2124260089686099,0.2031495726495726,0.1996837606837606,0.1160448430493273,0.1192094017094017,0.1154743589743589,643.0,672.0,699.0,14223.04,15293.45,15775.0,14241.026666666667,15275.953333333333,15771.999999999998,0.0,0.0,1.0,0.0,1.0,4.0
2018-01-01,0.1651274509803921,0.1176307189542483,656,13381.0,13354.593333333332,0,0.0,0.2108340611353711,0.2124260089686099,0.2031495726495726,0.1144235807860262,0.1160448430493273,0.1192094017094017,681.0,643.0,672.0,14501.55,14223.04,15293.45,14525.743333333332,14241.026666666667,15275.953333333333,1.0,0.0,0.0,3.0,0.0,1.0
2018-01-02,0.1506985915492957,0.1158366197183098,720,13256.22,13254.913333333332,0,2.0,0.1651274509803921,0.2108340611353711,0.2124260089686099,0.1176307189542483,0.1144235807860262,0.1160448430493273,656.0,681.0,643.0,13381.0,14501.55,14223.04,13354.593333333332,14525.743333333332,14241.026666666667,0.0,1.0,0.0,0.0,3.0,0.0
2018-01-03,0.1718571428571428,0.1160357142857142,695,13753.1,13741.653333333334,1,4.0,0.1506985915492957,0.1651274509803921,0.2108340611353711,0.1158366197183098,0.1176307189542483,0.1144235807860262,720.0,656.0,681.0,13256.22,13381.0,14501.55,13254.913333333332,13354.593333333332,14525.743333333332,0.0,0.0,1.0,2.0,0.0,3.0
2018-01-04,0.207042471042471,0.0964826254826254,650,15139.17,15134.876666666665,1,4.0,0.1718571428571428,0.1506985915492957,0.1651274509803921,0.1160357142857142,0.1158366197183098,0.1176307189542483,695.0,720.0,656.0,13753.1,13256.22,13381.0,13741.653333333334,13254.913333333332,13354.593333333332,1.0,0.0,0.0,4.0,2.0,0.0
2018-01-05,0.2406336206896551,0.1002327586206896,693,14560.5,14559.720000000001,0,1.0,0.207042471042471,0.1718571428571428,0.1506985915492957,0.0964826254826254,0.1160357142857142,0.1158366197183098,650.0,695.0,720.0,15139.17,13753.1,13256.22,15134.876666666665,13741.653333333334,13254.913333333332,1.0,1.0,0.0,4.0,4.0,2.0
2018-01-06,0.2207644628099173,0.1115743801652892,699,16024.61,16010.143333333333,1,4.0,0.2406336206896551,0.207042471042471,0.1718571428571428,0.1002327586206896,0.0964826254826254,0.1160357142857142,693.0,650.0,695.0,14560.5,15139.17,13753.1,14559.720000000001,15134.876666666665,13741.653333333334,0.0,1.0,1.0,1.0,4.0,4.0
2018-01-07,0.2105974576271186,0.1194152542372881,713,16567.75,16569.850000000002,1,4.0,0.2207644628099173,0.2406336206896551,0.207042471042471,0.1115743801652892,0.1002327586206896,0.0964826254826254,699.0,693.0,650.0,16024.61,14560.5,15139.17,16010.143333333333,14559.720000000001,15134.876666666665,1.0,0.0,1.0,4.0,1.0,4.0
2018-01-08,0.1994983498349835,0.0874488448844884,780,16445.0,16423.443333333333,0,2.0,0.2105974576271186,0.2207644628099173,0.2406336206896551,0.1194152542372881,0.1115743801652892,0.1002327586206896,713.0,699.0,693.0,16567.75,16024.61,14560.5,16569.850000000002,16010.143333333333,14559.720000000001,1.0,1.0,0.0,4.0,4.0,1.0
2018-01-09,0.1794358974358974,0.1200952380952381,789,14600.0,14569.79,0,0.0,0.1994983498349835,0.2105974576271186,0.2207644628099173,0.0874488448844884,0.1194152542372881,0.1115743801652892,780.0,713.0,699.0,16445.0,16567.75,16024.61,16423.443333333333,16569.850000000002,16010.143333333333,0.0,1.0,1.0,2.0,4.0,4.0
2018-01-10,0.2239629629629629,0.1102222222222222,725,14668.85,14661.853333333334,1,3.0,0.1794358974358974,0.1994983498349835,0.2105974576271186,0.1200952380952381,0.0874488448844884,0.1194152542372881,789.0,780.0,713.0,14600.0,16445.0,16567.75,14569.79,16423.443333333333,16569.850000000002,0.0,0.0,1.0,0.0,2.0,4.0
2018-01-11,0.2064255319148936,0.0990486322188449,739,14460.72,14445.553333333335,0,2.0,0.2239629629629629,0.1794358974358974,0.1994983498349835,0.1102222222222222,0.1200952380952381,0.0874488448844884,725.0,789.0,780.0,14668.85,14600.0,16445.0,14661.853333333334,14569.79,16423.443333333333,1.0,0.0,0.0,3.0,0.0,2.0
2018-01-12,0.2342928348909657,0.0881433021806853,763,13932.3,13934.233333333332,0,1.0,0.2064255319148936,0.2239629629629629,0.1794358974358974,0.0990486322188449,0.1102222222222222,0.1200952380952381,739.0,725.0,789.0,14460.72,14668.85,14600.0,14445.553333333335,14661.853333333334,14569.79,0.0,1.0,0.0,2.0,3.0,0.0
2018-01-13,0.2241980198019801,0.0887970297029703,735,13701.54,13690.426666666666,0,2.0,0.2342928348909657,0.2064255319148936,0.2239629629629629,0.0881433021806853,0.0990486322188449,0.1102222222222222,763.0,739.0,725.0,13932.3,14460.72,14668.85,13934.233333333332,14445.553333333335,14661.853333333334,0.0,0.0,1.0,1.0,2.0,3.0
2018-01-14,0.2295197368421052,0.0899078947368421,638,14266.13,14261.293333333333,1,4.0,0.2241980198019801,0.2342928348909657,0.2064255319148936,0.0887970297029703,0.0881433021806853,0.0990486322188449,735.0,763.0,739.0,13701.54,13932.3,14460.72,13690.426666666666,13934.233333333332,14445.553333333335,0.0,0.0,0.0,2.0,1.0,2.0
2018-01-15,0.2191641791044776,0.0932935323383084,802,13220.0,13221.263333333334,0,0.0,0.2295197368421052,0.2241980198019801,0.2342928348909657,0.0899078947368421,0.0887970297029703,0.0881433021806853,638.0,735.0,763.0,14266.13,13701.54,13932.3,14261.293333333333,13690.426666666666,13934.233333333332,1.0,0.0,0.0,4.0,2.0,1.0
2018-01-16,0.2206840390879478,0.1033973941368078,909,14096.07,14073.15,1,4.0,0.2191641791044776,0.2295197368421052,0.2241980198019801,0.0932935323383084,0.0899078947368421,0.0887970297029703,802.0,638.0,735.0,13220.0,14266.13,13701.54,13221.263333333334,14261.293333333333,13690.426666666666,0.0,1.0,0.0,0.0,4.0,2.0
2018-01-17,0.2136246056782334,0.1046309148264984,955,12357.95,12347.223333333333,0,0.0,0.2206840390879478,0.2191641791044776,0.2295197368421052,0.1033973941368078,0.0932935323383084,0.0899078947368421,909.0,802.0,638.0,14096.07,13220.0,14266.13,14073.15,13221.263333333334,14261.293333333333,1.0,0.0,1.0,4.0,0.0,4.0
2018-01-18,0.2200169971671388,0.1013229461756374,1002,9581.6,9579.046666666667,0,0.0,0.2136246056782334,0.2206840390879478,0.2191641791044776,0.1046309148264984,0.1033973941368078,0.0932935323383084,955.0,909.0,802.0,12357.95,14096.07,13220.0,12347.223333333333,14073.15,13221.263333333334,0.0,1.0,0.0,0.0,4.0,0.0
2018-01-19,0.2345933609958506,0.0820290456431535,808,12014.89,12034.876666666665,1,4.0,0.2200169971671388,0.2136246056782334,0.2206840390879478,0.1013229461756374,0.1046309148264984,0.1033973941368078,1002.0,955.0,909.0,9581.6,12357.95,14096.07,9579.046666666667,12347.223333333333,14073.15,0.0,0.0,1.0,0.0,0.0,4.0
2018-01-20,0.243296803652968,0.0697397260273972,760,11565.0,11560.033333333333,0,1.0,0.2345933609958506,0.2200169971671388,0.2136246056782334,0.0820290456431535,0.1013229461756374,0.1046309148264984,808.0,1002.0,955.0,12014.89,9581.6,12357.95,12034.876666666665,9579.046666666667,12347.223333333333,1.0,0.0,0.0,4.0,0.0,0.0
2018-01-21,0.2485431472081218,0.0869187817258883,709,12570.96,12560.56,1,4.0,0.243296803652968,0.2345933609958506,0.2200169971671388,0.0697397260273972,0.0820290456431535,0.1013229461756374,760.0,808.0,1002.0,11565.0,12014.89,9581.6,11560.033333333333,12034.876666666665,9579.046666666667,0.0,1.0,0.0,1.0,4.0,0.0
2018-01-22,0.2494177777777777,0.0763555555555555,770,11520.47,11546.47666666667,0,0.0,0.2485431472081218,0.243296803652968,0.2345933609958506,0.0869187817258883,0.0697397260273972,0.0820290456431535,709.0,760.0,808.0,12570.96,11565.0,12014.89,12560.56,11560.033333333333,12034.876666666665,1.0,0.0,1.0,4.0,1.0,4.0
2018-01-23,0.2305569620253164,0.072717299578059,791,10516.91,10508.103333333334,0,0.0,0.2494177777777777,0.2485431472081218,0.243296803652968,0.0763555555555555,0.0869187817258883,0.0697397260273972,770.0,709.0,760.0,11520.47,12570.96,11565.0,11546.47666666667,12560.56,11560.033333333333,0.0,1.0,0.0,0.0,4.0,1.0
2018-01-24,0.2091310043668122,0.090296943231441,788,10786.6,10781.533333333333,1,4.0,0.2305569620253164,0.2494177777777777,0.2485431472081218,0.072717299578059,0.0763555555555555,0.0869187817258883,791.0,770.0,709.0,10516.91,11520.47,12570.96,10508.103333333334,11546.47666666667,12560.56,0.0,0.0,1.0,0.0,0.0,4.0
2018-01-25,0.2726595744680851,0.0768723404255319,740,11088.71,11084.039999999999,1,4.0,0.2091310043668122,0.2305569620253164,0.2494177777777777,0.090296943231441,0.072717299578059,0.0763555555555555,788.0,791.0,770.0,10786.6,10516.91,11520.47,10781.533333333333,10508.103333333334,11546.47666666667,1.0,0.0,0.0,4.0,0.0,0.0
2018-01-26,0.2194407407407407,0.0962444444444444,781,11006.05,10995.533333333333,0,2.0,0.2726595744680851,0.2091310043668122,0.2305569620253164,0.0768723404255319,0.090296943231441,0.072717299578059,740.0,788.0,791.0,11088.71,10786.6,10516.91,11084.039999999999,10781.533333333333,10508.103333333334,1.0,1.0,0.0,4.0,4.0,0.0
2018-01-27,0.2457587719298245,0.0803464912280701,750,11163.0,11122.85,1,3.0,0.2194407407407407,0.2726595744680851,0.2091310043668122,0.0962444444444444,0.0768723404255319,0.090296943231441,781.0,740.0,788.0,11006.05,11088.71,10786.6,10995.533333333333,11084.039999999999,10781.533333333333,0.0,1.0,1.0,2.0,4.0,4.0
2018-01-28,0.2245963302752293,0.0907522935779816,748,11465.03,11477.463333333333,1,4.0,0.2457587719298245,0.2194407407407407,0.2726595744680851,0.0803464912280701,0.0962444444444444,0.0768723404255319,750.0,781.0,740.0,11163.0,11006.05,11088.71,11122.85,10995.533333333333,11084.039999999999,1.0,0.0,1.0,3.0,2.0,4.0
2018-01-29,0.2233958333333333,0.0981916666666666,815,11591.66,11585.106666666667,1,3.0,0.2245963302752293,0.2457587719298245,0.2194407407407407,0.0907522935779816,0.0803464912280701,0.0962444444444444,748.0,750.0,781.0,11465.03,11163.0,11006.05,11477.463333333333,11122.85,10995.533333333333,1.0,1.0,0.0,4.0,3.0,2.0
2018-01-30,0.2061194690265486,0.1030176991150442,690,11281.99,11284.123333333331,0,1.0,0.2233958333333333,0.2245963302752293,0.2457587719298245,0.0981916666666666,0.0907522935779816,0.0803464912280701,815.0,748.0,750.0,11591.66,11465.03,11163.0,11585.106666666667,11477.463333333333,11122.85,1.0,1.0,1.0,3.0,4.0,3.0
2018-01-31,0.2237475247524752,0.0873415841584158,683,10325.47,10307.089999999998,0,0.0,0.2061194690265486,0.2233958333333333,0.2245963302752293,0.1030176991150442,0.0981916666666666,0.0907522935779816,690.0,815.0,748.0,11281.99,11591.66,11465.03,11284.123333333331,11585.106666666667,11477.463333333333,0.0,1.0,1.0,1.0,3.0,4.0
